cell line tumor	CD36	0.37037037037037046	33691090
antioxidants/pharmacology	gene expression regulation neoplastic	0.07407407407407408	32778843
cell line tumor	CD8A	0.041025641025641026	31043744
cell line tumor	CD8A	0.041025641025641026	33277233
cell line tumor	CD8A	0.041025641025641026	33691090
cell line tumor	CTLA4	0.37037037037037046	34093872
metal-organic frameworks/chemistry	CD274	0.11111111111111112	34985903
cell line tumor	GABPA	0.37037037037037046	34093872
skin neoplasms/drug therapy	hyaluronic acid/chemistry	0.03703703703703704	34593794
cell line tumor	GPX4	0.9990507670141537	33277233
cell line tumor	GSK3B	0.37037037037037046	34093872
skin neoplasms/drug therapy	cell line tumor/transplantation	0.07407407407407408	34593794
cell line tumor	MTOR	0.37037037037037046	34093872
cell line tumor	NFE2L2	0.6125356125356125	34093872
cell line tumor	PDCD1	0.041025641025641026	34093872
cell line tumor	PDCD1	0.041025641025641026	33691090
cell line tumor	PDCD1	0.041025641025641026	34985903
cell line tumor	PRKAA2	0.37037037037037046	34093872
cell line tumor	S100A4	0.37037037037037046	33277233
metal-organic frameworks/chemistry	PDCD1	0.11111111111111112	34985903
cell line tumor	SLC3A2	0.37037037037037046	31043744
cell line tumor	SLC7A11	0.476923076923077	31043744
cell line tumor	SLC7A11	0.476923076923077	31554642
cell line tumor	SLC9A1	0.12820512820512822	31043744
cell line tumor	SLC9A1	0.12820512820512822	31554642
brain neoplasms/genetics	gene expression regulation neoplastic	0.07407407407407408	34062295
antioxidants/pharmacology	GPX4	0.4074074074074075	32778843
brain neoplasms/genetics	CD44	0.03703703703703704	34062295
triple negative breast neoplasms/drug therapy	basic-leucine zipper transcription factors/analysis	0.03703703703703704	34991659
tumor suppressor protein p53/genetics	TF	0.03703703703703704	31980600
tumor suppressor protein p53/genetics	TP53	0.11111111111111112	31980600
tumor microenvironment/drug effects	allografts	0.14814814814814817	34093872
brain neoplasms/genetics	HSPB1	0.03703703703703704	34062295
tumor microenvironment/drug effects	exosomes/drug effects	0.14814814814814817	34593794
exosomes/drug effects	skin neoplasms/drug therapy	0.03703703703703704	34593794
tumor microenvironment/drug effects	macrophages/drug effects	0.4954415954415956	34093872
tumor microenvironment/drug effects	skin neoplasms/drug therapy	0.14814814814814817	34593794
brain neoplasms/genetics	SLC40A1	0.03703703703703704	34062295
tumor microenvironment/drug effects	myeloid-derived suppressor cells/immunology	0.14814814814814817	33547170
hepatocytes/drug effects	hypoxia-inducible factor 1 alpha subunit/metabolism	0.03703703703703704	34811833
exosomes/drug effects	t-lymphocytes cytotoxic/drug effects	0.03703703703703704	34593794
tumor microenvironment/drug effects	cell line tumor	0.8643874643874644	34093872
skin neoplasms/drug therapy	tumor escape/drug effects	0.03703703703703704	34593794
tumor microenvironment/drug effects	triple negative breast neoplasms/drug therapy	0.14814814814814817	34991659
triple negative breast neoplasms/drug therapy	drug resistance neoplasm	0.03703703703703704	34991659
hepatocytes/drug effects	sorafenib/pharmacology	0.03703703703703704	34811833
tumor microenvironment/drug effects	t-lymphocytes cytotoxic/drug effects	0.14814814814814817	34593794
exosomes/drug effects	aniline compounds/pharmacology	0.03703703703703704	34593794
hepatocytes/drug effects	collagen type i/metabolism	0.03703703703703704	34811833
exosomes/drug effects	immunologic memory	0.03703703703703704	34593794
tumor microenvironment/drug effects	t-lymphocytes/immunology	0.14814814814814817	33547170
coenzyme a ligases/metabolism	cell survival	0.03703703703703704	32814895
exosomes/drug effects	hyaluronic acid/chemistry	0.03703703703703704	34593794
tumor microenvironment/drug effects	aniline compounds/pharmacology	0.14814814814814817	34593794
tumor microenvironment/drug effects	basic-leucine zipper transcription factors/analysis	0.14814814814814817	34991659
tumor microenvironment/drug effects	immunologic memory	0.14814814814814817	34593794
exosomes/drug effects	cell line tumor/transplantation	0.07407407407407408	34593794
tumor microenvironment/drug effects	hyaluronic acid/chemistry	0.14814814814814817	34593794
tumor microenvironment/drug effects	cd8-positive t-lymphocytes/immunology	0.39452991452991454	34093872
tumor microenvironment/drug effects	reactive oxygen species/metabolism	0.7239316239316239	33547170
tumor microenvironment/drug effects	cell survival/drug effects	0.39452991452991454	34093872
hmgb1 protein/metabolism	hemodynamics/drug effects	0.03703703703703704	35197507
tumor microenvironment/drug effects	cell line tumor/transplantation	0.017094017094017096	33547170
tumor microenvironment/drug effects	cell line tumor/transplantation	0.017094017094017096	34593794
coenzyme a ligases/metabolism	neoplasm metastasis/drug therapy	0.03703703703703704	32814895
tumor microenvironment/drug effects	colonic neoplasms/drug therapy	0.14814814814814817	33547170
coenzyme a ligases/metabolism	oleic acid/metabolism	0.03703703703703704	32814895
skin neoplasms/drug therapy	CD274	0.11111111111111112	34593794
hmgb1 protein/metabolism	inflammasomes/metabolism	0.03703703703703704	35197507
hepatocytes/drug effects	liver cirrhosis/drug therapy	0.03703703703703704	34811833
coenzyme a ligases/metabolism	glutathione/metabolism	0.11111111111111112	32814895
tumor microenvironment/drug effects	glycogen synthase kinase 3/metabolism	0.14814814814814817	34093872
hepatocytes/drug effects	cell line	0.03703703703703704	34811833
hmgb1 protein/metabolism	macrophages/metabolism	0.03703703703703704	35197507
hepatocytes/drug effects	FN1	0.03703703703703704	34811833
hmgb1 protein/metabolism	phenylenediamines/pharmacology	0.07407407407407408	35197507
hepatocytes/drug effects	GPX4	0.4074074074074075	34811833
hepatocytes/drug effects	HIF1A	0.03703703703703704	34811833
hmgb1 protein/metabolism	heart ventricles/diagnostic imaging	0.03703703703703704	35197507
hepatocytes/drug effects	MMRN1	0.03703703703703704	34811833
tumor microenvironment/drug effects	oxidative stress/drug effects	0.27920227920227925	34093872
tumor microenvironment/drug effects	drug resistance neoplasm	0.14814814814814817	34991659
malondialdehyde/blood	cell line tumor	0.37037037037037035	34396451
hepatocytes/drug effects	SLC7A11	0.14814814814814817	34811833
hmgb1 protein/metabolism	hypertension pulmonary/chemically induced	0.03703703703703704	35197507
exosomes/drug effects	tumor escape/drug effects	0.03703703703703704	34593794
hmgb1 protein/metabolism	monocrotaline/toxicity	0.03703703703703704	35197507
malondialdehyde/blood	phospholipid hydroperoxide glutathione peroxidase	0.03703703703703704	34396451
tumor microenvironment/drug effects	iron/chemistry	0.14814814814814817	34093872
malondialdehyde/blood	iron/blood	0.03703703703703704	34396451
tumor microenvironment/drug effects	mitochondria/drug effects	0.27920227920227925	34093872
tumor microenvironment/drug effects	lymphocytes tumor-infiltrating/immunology	0.14814814814814817	33547170
coenzyme a ligases/metabolism	oxidative stress/drug effects	0.07407407407407408	32814895
tumor microenvironment/drug effects	tumor escape/drug effects	0.14814814814814817	34593794
tumor microenvironment/drug effects	membrane proteins/metabolism	0.14814814814814817	33547170
tumor microenvironment/drug effects	neutral ceramidase/antagonists & inhibitors	0.14814814814814817	33547170
hmgb1 protein/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.03703703703703704	35197507
coenzyme a ligases/metabolism	melanoma/blood	0.03703703703703704	32814895
tumor microenvironment/drug effects	lung neoplasms/drug therapy	0.14814814814814817	34093872
hmgb1 protein/metabolism	FTH1	0.03703703703703704	35197507
tumor microenvironment/drug effects	tor serine-threonine kinases/metabolism	0.14814814814814817	34093872
hmgb1 protein/metabolism	GPX4	0.4074074074074075	35197507
tumor microenvironment/drug effects	antineoplastic agents/pharmacology	0.02478632478632479	34093872
tumor microenvironment/drug effects	antineoplastic agents/pharmacology	0.02478632478632479	33547170
tumor microenvironment/drug effects	antineoplastic agents/pharmacology	0.02478632478632479	34991659
hmgb1 protein/metabolism	HMGB1	0.03703703703703704	35197507
coenzyme a ligases/metabolism	iron/metabolism	0.14814814814814817	32814895
malaria/genetics	liver x receptors/agonists	0.03703703703703704	31980600
hmgb1 protein/metabolism	NLRP3	0.03703703703703704	35197507
hmgb1 protein/metabolism	NOX4	0.03703703703703704	35197507
exosomes/drug effects	CD274	0.11111111111111112	34593794
hmgb1 protein/metabolism	TLR4	0.07407407407407408	35197507
malaria/genetics	ferritins/blood	0.03703703703703704	31980600
tumor microenvironment/drug effects	tumor-associated macrophages/drug effects	0.14814814814814817	34991659
coenzyme a ligases/metabolism	lymph/metabolism	0.03703703703703704	32814895
malondialdehyde/blood	liver/pathology	0.03703703703703704	34396451
tumor microenvironment/drug effects	ASAH2	0.14814814814814817	33547170
tumor microenvironment/drug effects	BTRC	0.14814814814814817	34093872
hemodynamics/drug effects	inflammasomes/metabolism	0.03703703703703704	35197507
tumor microenvironment/drug effects	CD274	0.04854700854700855	34093872
tumor microenvironment/drug effects	CD274	0.04854700854700855	34593794
malaria/genetics	iron/metabolism	0.14814814814814817	31980600
malondialdehyde/blood	piperazines/pharmacology	0.07407407407407408	34396451
tumor microenvironment/drug effects	CTLA4	0.14814814814814817	34093872
coenzyme a ligases/metabolism	ACSL3	0.03703703703703704	32814895
tumor microenvironment/drug effects	GABPA	0.14814814814814817	34093872
tumor microenvironment/drug effects	GGT1	0.14814814814814817	34991659
hemodynamics/drug effects	macrophages/metabolism	0.03703703703703704	35197507
tumor microenvironment/drug effects	GSK3B	0.14814814814814817	34093872
tumor microenvironment/drug effects	HLF	0.14814814814814817	34991659
malaria/genetics	transferrin/metabolism	0.03703703703703704	31980600
tumor microenvironment/drug effects	HMOX1	0.14814814814814817	33547170
tumor microenvironment/drug effects	IL6	0.14814814814814817	34991659
tumor microenvironment/drug effects	JAK2	0.14814814814814817	34991659
coenzyme a ligases/metabolism	GPX4	0.4074074074074075	32814895
tumor microenvironment/drug effects	MTOR	0.14814814814814817	34093872
hemodynamics/drug effects	phenylenediamines/pharmacology	0.07407407407407408	35197507
tumor microenvironment/drug effects	NFE2L2	0.27920227920227925	34093872
tumor microenvironment/drug effects	PDCD1	0.39452991452991454	34093872
tumor microenvironment/drug effects	PRKAA2	0.14814814814814817	34093872
hemodynamics/drug effects	heart ventricles/diagnostic imaging	0.03703703703703704	35197507
tumor microenvironment/drug effects	STAT3	0.14814814814814817	34991659
hemodynamics/drug effects	hypertension pulmonary/chemically induced	0.03703703703703704	35197507
malondialdehyde/blood	glutathione	0.03703703703703704	34396451
tumor microenvironment/drug effects	TGFB1	0.14814814814814817	34991659
hemodynamics/drug effects	monocrotaline/toxicity	0.03703703703703704	35197507
tumor microenvironment/drug effects	TP53	0.39452991452991454	33547170
toll-like receptor 4/metabolism	inflammation/metabolism	0.03703703703703704	35197507
malondialdehyde/blood	kidney	0.03703703703703704	34396451
radiation-protective agents/pharmacology	drug interactions	0.03703703703703704	32134361
hemodynamics/drug effects	nlr family pyrin domain-containing 3 protein/metabolism	0.03703703703703704	35197507
malaria/genetics	TF	0.03703703703703704	31980600
necroptosis/drug effects	apoptosis/drug effects	0.07407407407407408	32134361
radiation-protective agents/pharmacology	necroptosis/drug effects	0.03703703703703704	32134361
malaria/genetics	TP53	0.11111111111111112	31980600
neoplasms/drug therapy	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.07407407407407408	31509699
neoplasms/drug therapy	drug synergism	0.07407407407407408	31509699
toll-like receptor 4/metabolism	cyclohexylamines/pharmacology	0.07407407407407408	35197507
hemodynamics/drug effects	FTH1	0.03703703703703704	35197507
necroptosis/drug effects	ileum/drug effects	0.03703703703703704	32134361
hemodynamics/drug effects	GPX4	0.4074074074074075	35197507
hemodynamics/drug effects	HMGB1	0.03703703703703704	35197507
toll-like receptor 4/metabolism	hmgb1 protein/metabolism	0.03703703703703704	35197507
glutathione/metabolism	reactive oxygen species/metabolism	0.6102564102564103	33926261
hemodynamics/drug effects	NLRP3	0.03703703703703704	35197507
toll-like receptor 4/metabolism	hemodynamics/drug effects	0.03703703703703704	35197507
necroptosis/drug effects	bone marrow/drug effects	0.03703703703703704	32134361
hemodynamics/drug effects	NOX4	0.03703703703703704	35197507
neoplasms/drug therapy	apoptosis/drug effects	0.14529914529914534	31509699
hemodynamics/drug effects	TLR4	0.07407407407407408	35197507
glioblastoma/genetics	gene expression regulation neoplastic	0.07407407407407408	34062295
neoplasms/drug therapy	biological products/chemistry	0.07407407407407408	31509699
glutathione/metabolism	iron chelating agents/pharmacology	0.11111111111111113	30787033
oleic acid/metabolism	glutathione/metabolism	0.11111111111111112	32814895
neoplasms/drug therapy	endoplasmic reticulum/drug effects	0.07407407407407408	33277233
toll-like receptor 4/metabolism	inflammasomes/metabolism	0.03703703703703704	35197507
glutathione/metabolism	glutathione peroxidase/metabolism	0.11111111111111113	33926261
glioblastoma/genetics	CD44	0.03703703703703704	34062295
toll-like receptor 4/metabolism	macrophages/metabolism	0.03703703703703704	35197507
glioblastoma/genetics	HSPB1	0.03703703703703704	34062295
neoplasms/drug therapy	mitochondria/drug effects	0.14529914529914534	31509699
glutathione/metabolism	oxidative stress/drug effects	0.21367521367521367	32814895
oleic acid/metabolism	oxidative stress/drug effects	0.07407407407407408	32814895
glutathione/metabolism	flavonolignans/pharmacology	0.11111111111111113	33926261
carbolines/pharmacology	cystine/antagonists & inhibitors	0.07407407407407408	32778843
oleic acid/metabolism	melanoma/blood	0.03703703703703704	32814895
carbolines/pharmacology	biopterin/analogs & derivatives	0.07407407407407408	32778843
glutathione/metabolism	melanoma/blood	0.11111111111111113	32814895
neoplasms/drug therapy	dichloroacetic acid/chemistry	0.07407407407407408	31509699
glioblastoma/genetics	SLC40A1	0.03703703703703704	34062295
carbolines/pharmacology	reactive oxygen species/metabolism	0.45868945868945876	32778843
carbolines/pharmacology	cell survival/drug effects	0.21367521367521367	34717678
neoplasms/drug therapy	autophagy/drug effects	0.14529914529914534	33277233
toll-like receptor 4/metabolism	phenylenediamines/pharmacology	0.07407407407407408	35197507
oleic acid/metabolism	iron/metabolism	0.14814814814814817	32814895
neoplasms/drug therapy	saponins/chemistry	0.07407407407407408	31509699
neoplasms/drug therapy	antineoplastic agents/pharmacology	0.4017094017094017	33277233
carcinoma pancreatic ductal/metabolism	tumor microenvironment	0.07407407407407408	33311482
glutathione/metabolism	tuberculosis/metabolism	0.11111111111111113	30787033
carcinoma pancreatic ductal/metabolism	macrophages	0.03703703703703704	33311482
carcinoma pancreatic ductal/metabolism	diet	0.03703703703703704	33311482
toll-like receptor 4/metabolism	heart ventricles/diagnostic imaging	0.03703703703703704	35197507
carbolines/pharmacology	cell proliferation/drug effects	0.07407407407407408	32778843
neoplasms/drug therapy	cd8-positive t-lymphocytes/drug effects	0.07407407407407408	33277233
glutathione/metabolism	iron/metabolism	0.04854700854700855	30787033
glutathione/metabolism	iron/metabolism	0.04854700854700855	32814895
oleic acid/metabolism	lymph/metabolism	0.03703703703703704	32814895
glutathione/metabolism	autophagy-related proteins/genetics	0.11111111111111113	33926261
glutathione/metabolism	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.11111111111111113	33926261
carbolines/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.07407407407407408	32778843
toll-like receptor 4/metabolism	hypertension pulmonary/chemically induced	0.03703703703703704	35197507
neoplasms/drug therapy	ACSL4	0.07407407407407408	33277233
glutathione/metabolism	autophagy/drug effects	0.21367521367521367	33926261
neoplasms/drug therapy	AIFM2	0.07407407407407408	33277233
oleic acid/metabolism	ACSL3	0.03703703703703704	32814895
toll-like receptor 4/metabolism	monocrotaline/toxicity	0.03703703703703704	35197507
neoplasms/drug therapy	ATL1	0.07407407407407408	33277233
glutathione/metabolism	antineoplastic agents/pharmacology	0.5452991452991454	33926261
carcinoma pancreatic ductal/metabolism	cell transformation neoplastic/genetics	0.03703703703703704	33311482
glutathione/metabolism	lymph/metabolism	0.11111111111111113	32814895
neoplasms/drug therapy	CD8A	0.21367521367521367	33277233
oleic acid/metabolism	GPX4	0.4074074074074075	32814895
neoplasms/drug therapy	GPX4	0.658119658119658	33277233
inflammasomes/metabolism	FTH1	0.03703703703703704	35197507
diterpenes/pharmacology	lymphoma t-cell	0.03703703703703704	35778693
carcinoma pancreatic ductal/metabolism	pancreatitis/genetics	0.03703703703703704	33311482
inflammasomes/metabolism	GPX4	0.4074074074074075	35197507
inflammasomes/metabolism	HMGB1	0.03703703703703704	35197507
glutathione/metabolism	ACSL3	0.11111111111111113	32814895
glutathione/metabolism	ATG5	0.11111111111111113	33926261
neoplasms/drug therapy	S100A4	0.07407407407407408	33277233
inflammasomes/metabolism	NLRP3	0.03703703703703704	35197507
carcinoma pancreatic ductal/metabolism	spiro compounds/pharmacology	0.03703703703703704	33311482
inflammasomes/metabolism	NOX4	0.03703703703703704	35197507
fatty acids/metabolism	reactive oxygen species/metabolism	0.2592592592592593	33691090
diterpenes/pharmacology	killer cells natural/metabolism	0.03703703703703704	35778693
carcinoma pancreatic ductal/metabolism	dna	0.03703703703703704	33311482
fatty acids/metabolism	tumor microenvironment	0.07407407407407408	33691090
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	drug synergism	0.03703703703703704	31509699
glutathione/metabolism	GPX4	0.056410256410256404	30787033
glutathione/metabolism	GPX4	0.056410256410256404	33926261
glutathione/metabolism	GPX4	0.056410256410256404	32814895
inflammasomes/metabolism	TLR4	0.07407407407407408	35197507
carcinoma pancreatic ductal/metabolism	iron/metabolism	0.14814814814814817	33311482
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	apoptosis/drug effects	0.07407407407407408	31509699
fatty acids/metabolism	cd36 antigens/antagonists & inhibitors	0.03703703703703704	33691090
diterpenes/pharmacology	GPX4	0.4074074074074075	35778693
carcinoma pancreatic ductal/metabolism	pancreas/metabolism	0.03703703703703704	33311482
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	biological products/chemistry	0.03703703703703704	31509699
ventricular function left/drug effects	adaptor proteins vesicular transport/genetics	0.03703703703703704	30830879
biopterin/analogs & derivatives	reactive oxygen species/metabolism	0.2592592592592593	32778843
carcinoma pancreatic ductal/metabolism	membrane proteins/genetics	0.03703703703703704	33311482
diterpenes/pharmacology	SLC7A11	0.14814814814814817	35778693
ventricular function left/drug effects	toll-like receptor 4/genetics	0.03703703703703704	30830879
biopterin/analogs & derivatives	cell proliferation/drug effects	0.03703703703703704	32778843
ventricular function left/drug effects	phenylenediamines/pharmacology	0.07407407407407408	30830879
diterpenes/pharmacology	TP53	0.11111111111111112	35778693
ventricular function left/drug effects	myocardium/immunology	0.03703703703703704	30830879
biopterin/analogs & derivatives	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.03703703703703704	32778843
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	mitochondria/drug effects	0.07407407407407408	31509699
fatty acids/metabolism	cd8-positive t-lymphocytes/cytology	0.07407407407407408	33691090
carcinoma pancreatic ductal/metabolism	GPX4	0.4074074074074075	33311482
fatty acids/metabolism	CD36	0.03703703703703704	33691090
fatty acids/metabolism	CD8A	0.11111111111111112	33691090
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	dichloroacetic acid/chemistry	0.03703703703703704	31509699
carcinoma pancreatic ductal/metabolism	KDM8	0.03703703703703704	33311482
biopterin/analogs & derivatives	dose-response relationship drug	0.07407407407407408	32778843
ventricular function left/drug effects	neutrophils/immunology	0.03703703703703704	30830879
acetaminophen/pharmacology	t-lymphocytes cytotoxic/immunology	0.03703703703703704	34062295
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	saponins/chemistry	0.03703703703703704	31509699
fatty acids/metabolism	PDCD1	0.11111111111111112	33691090
biopterin/analogs & derivatives	piperazines/pharmacology	0.07407407407407408	32778843
biopterin/analogs & derivatives	oxidative stress	0.07407407407407408	32778843
carcinoma pancreatic ductal/metabolism	STING1	0.03703703703703704	33311482
ventricular function left/drug effects	inflammation/drug therapy	0.03703703703703704	30830879
aniline compounds/pharmacology	immunologic memory	0.03703703703703704	34593794
aniline compounds/pharmacology	hyaluronic acid/chemistry	0.03703703703703704	34593794
ventricular function left/drug effects	neutrophil infiltration	0.03703703703703704	30830879
biopterin/analogs & derivatives	folic acid antagonists/pharmacology	0.03703703703703704	32778843
cell line tumor/transplantation	colonic neoplasms/drug therapy	0.07407407407407408	33547170
aniline compounds/pharmacology	cell line tumor/transplantation	0.07407407407407408	34593794
biopterin/analogs & derivatives	methotrexate/pharmacology	0.03703703703703704	32778843
biopterin/analogs & derivatives	antineoplastic agents/pharmacology	0.22222222222222224	32778843
acetaminophen/pharmacology	gene expression regulation neoplastic	0.07407407407407408	34062295
biopterin/analogs & derivatives	tetrahydrofolate dehydrogenase/genetics	0.03703703703703704	32778843
biopterin/analogs & derivatives	gene expression regulation neoplastic	0.07407407407407408	32778843
aniline compounds/pharmacology	tumor escape/drug effects	0.03703703703703704	34593794
acetaminophen/pharmacology	CD44	0.03703703703703704	34062295
ventricular function left/drug effects	TICAM1	0.03703703703703704	30830879
ventricular function left/drug effects	TLR4	0.07407407407407408	30830879
ventricular function left/drug effects	TRIM69	0.03703703703703704	30830879
cell line tumor/transplantation	lymphocytes tumor-infiltrating/immunology	0.07407407407407408	33547170
cell line tumor/transplantation	tumor escape/drug effects	0.07407407407407408	34593794
acetaminophen/pharmacology	HSPB1	0.03703703703703704	34062295
cell line tumor/transplantation	membrane proteins/metabolism	0.07407407407407408	33547170
cell proliferation/drug effects	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.03703703703703704	32778843
cell line tumor/transplantation	neutral ceramidase/antagonists & inhibitors	0.07407407407407408	33547170
biopterin/analogs & derivatives	GPX4	0.4074074074074075	32778843
aniline compounds/pharmacology	CD274	0.11111111111111112	34593794
acetaminophen/pharmacology	SLC40A1	0.03703703703703704	34062295
cell proliferation/drug effects	dose-response relationship drug	0.07407407407407408	32778843
cell line tumor/transplantation	antineoplastic agents/pharmacology	0.4017094017094017	33547170
cell proliferation/drug effects	piperazines/pharmacology	0.07407407407407408	32778843
cell proliferation/drug effects	oxidative stress	0.07407407407407408	32778843
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	dose-response relationship drug	0.07407407407407408	32778843
phospholipid hydroperoxide glutathione peroxidase/genetics	quinoxalines/pharmacology	0.03703703703703704	33311482
cell proliferation/drug effects	folic acid antagonists/pharmacology	0.03703703703703704	32778843
phospholipid hydroperoxide glutathione peroxidase/genetics	carcinoma pancreatic ductal/metabolism	0.03703703703703704	33311482
cell line tumor/transplantation	ASAH2	0.07407407407407408	33547170
phospholipid hydroperoxide glutathione peroxidase/genetics	tumor microenvironment	0.07407407407407408	33311482
b-lymphocytes/metabolism	glutathione peroxidase/therapeutic use	0.03703703703703704	31775041
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	piperazines/pharmacology	0.07407407407407408	32778843
cell proliferation/drug effects	methotrexate/pharmacology	0.03703703703703704	32778843
phospholipid hydroperoxide glutathione peroxidase/genetics	macrophages	0.03703703703703704	33311482
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	oxidative stress	0.07407407407407408	32778843
phospholipid hydroperoxide glutathione peroxidase/genetics	diet	0.03703703703703704	33311482
cell line tumor/transplantation	CD274	0.21367521367521367	34593794
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	folic acid antagonists/pharmacology	0.03703703703703704	32778843
cell line tumor/transplantation	HMOX1	0.07407407407407408	33547170
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	methotrexate/pharmacology	0.03703703703703704	32778843
cell proliferation/drug effects	antineoplastic agents/pharmacology	0.22222222222222224	32778843
phospholipid hydroperoxide glutathione peroxidase/genetics	cell transformation neoplastic/genetics	0.03703703703703704	33311482
basic-leucine zipper transcription factors/analysis	drug resistance neoplasm	0.03703703703703704	34991659
cell proliferation/drug effects	tetrahydrofolate dehydrogenase/genetics	0.03703703703703704	32778843
phospholipid hydroperoxide glutathione peroxidase/genetics	pancreatitis/genetics	0.03703703703703704	33311482
cell proliferation/drug effects	gene expression regulation neoplastic	0.07407407407407408	32778843
b-lymphocytes/metabolism	BDKRB2	0.03703703703703704	31775041
cell line tumor/transplantation	TP53	0.21367521367521367	33547170
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	antineoplastic agents/pharmacology	0.22222222222222224	32778843
tumor microenvironment	macrophages	0.07407407407407408	33311482
tumor microenvironment	diet	0.07407407407407408	33311482
basic-leucine zipper transcription factors/analysis	antineoplastic agents/pharmacology	0.22222222222222224	34991659
b-lymphocytes/metabolism	GPX4	0.4074074074074075	31775041
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	tetrahydrofolate dehydrogenase/genetics	0.03703703703703704	32778843
phospholipid hydroperoxide glutathione peroxidase/genetics	spiro compounds/pharmacology	0.03703703703703704	33311482
basic-leucine zipper transcription factors/analysis	tumor-associated macrophages/drug effects	0.03703703703703704	34991659
phospholipid hydroperoxide glutathione peroxidase/genetics	dna	0.03703703703703704	33311482
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	gene expression regulation neoplastic	0.07407407407407408	32778843
cell proliferation/drug effects	GPX4	0.4074074074074075	32778843
tumor microenvironment	cell transformation neoplastic/genetics	0.07407407407407408	33311482
basic-leucine zipper transcription factors/analysis	GGT1	0.03703703703703704	34991659
phospholipid hydroperoxide glutathione peroxidase/genetics	iron/metabolism	0.14814814814814817	33311482
basic-leucine zipper transcription factors/analysis	HLF	0.03703703703703704	34991659
basic-leucine zipper transcription factors/analysis	IL6	0.03703703703703704	34991659
tumor microenvironment	pancreatitis/genetics	0.07407407407407408	33311482
basic-leucine zipper transcription factors/analysis	JAK2	0.03703703703703704	34991659
neoplasm metastasis/drug therapy	oleic acid/metabolism	0.03703703703703704	32814895
tumor microenvironment	cd36 antigens/antagonists & inhibitors	0.07407407407407408	33691090
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	GPX4	0.4074074074074075	32778843
neoplasm metastasis/drug therapy	glutathione/metabolism	0.11111111111111112	32814895
phospholipid hydroperoxide glutathione peroxidase/genetics	pancreas/metabolism	0.03703703703703704	33311482
basic-leucine zipper transcription factors/analysis	STAT3	0.03703703703703704	34991659
basic-leucine zipper transcription factors/analysis	TGFB1	0.03703703703703704	34991659
tumor microenvironment	spiro compounds/pharmacology	0.07407407407407408	33311482
immunologic memory	hyaluronic acid/chemistry	0.03703703703703704	34593794
phospholipid hydroperoxide glutathione peroxidase/genetics	membrane proteins/genetics	0.03703703703703704	33311482
tumor microenvironment	dna	0.07407407407407408	33311482
immunologic memory	cell line tumor/transplantation	0.07407407407407408	34593794
hypoxia-inducible factor 1 alpha subunit/metabolism	sorafenib/pharmacology	0.03703703703703704	34811833
hypoxia-inducible factor 1 alpha subunit/metabolism	collagen type i/metabolism	0.03703703703703704	34811833
tumor microenvironment	iron/metabolism	0.27920227920227925	33311482
neoplasm metastasis/drug therapy	oxidative stress/drug effects	0.07407407407407408	32814895
neoplasm metastasis/drug therapy	melanoma/blood	0.03703703703703704	32814895
phospholipid hydroperoxide glutathione peroxidase/genetics	GPX4	0.4074074074074075	33311482
tumor microenvironment	pancreas/metabolism	0.07407407407407408	33311482
gene expression regulation neoplastic/drug effects	amino acid transport system y+/genetics	0.03703703703703704	31554642
gene expression regulation neoplastic/drug effects	lipid metabolism/drug effects	0.03703703703703704	31554642
neoplasm metastasis/drug therapy	iron/metabolism	0.14814814814814817	32814895
phospholipid hydroperoxide glutathione peroxidase/genetics	KDM8	0.03703703703703704	33311482
immunologic memory	tumor escape/drug effects	0.03703703703703704	34593794
tumor microenvironment	membrane proteins/genetics	0.07407407407407408	33311482
neoplasm metastasis/drug therapy	lymph/metabolism	0.03703703703703704	32814895
phospholipid hydroperoxide glutathione peroxidase/genetics	STING1	0.03703703703703704	33311482
tumor microenvironment	cd8-positive t-lymphocytes/cytology	0.14529914529914534	33691090
neoplasm metastasis/drug therapy	ACSL3	0.03703703703703704	32814895
hyaluronic acid/chemistry	cell line tumor/transplantation	0.07407407407407408	34593794
