kw1	kw2	pg	R1C1	crit_p	edge_weight	inv_edge_weight	iteration
adjuvants immunologic/chemistry	gold/chemistry	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
adjuvants immunologic/chemistry	macrophages/cytology	5.049436079263e-07	1	2.54881285909686e-06	0.074074074074074	0.49140308214142	0
adjuvants immunologic/chemistry	urinary bladder neoplasms/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
allografts	cell movement/drug effects	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
allografts	glycogen synthase kinase 3/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
allografts	iron/chemistry	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
allografts	lung neoplasms/drug therapy	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
allografts	nf-e2-related factor 2/genetics	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
allografts	tor serine-threonine kinases/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
amino acid transport system y+/genetics	antineoplastic agents immunological/administration & dosage	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
amino acid transport system y+/genetics	cd8-positive t-lymphocytes/immunology	0.0049453341008803	1	0.0087696777459489	0.111111111111111	0.49140308214142	0
amino acid transport system y+/genetics	cell survival/drug effects	0.0036606762234338	1	0.0070462225091886	0.111111111111111	0.49140308214142	0
amino acid transport system y+/genetics	gene expression regulation neoplastic/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
amino acid transport system y+/genetics	lipid metabolism/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
amino acid transport system y+/genetics	sulfasalazine/administration & dosage	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
amino acid transport system y+/metabolism	cell line	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
amino acid transport system y+/metabolism	collagen type i/metabolism	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
amino acid transport system y+/metabolism	cysteine/metabolism	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
amino acid transport system y+/metabolism	fusion regulatory protein 1 heavy chain/metabolism	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
amino acid transport system y+/metabolism	hepatic stellate cells/drug effects	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
amino acid transport system y+/metabolism	hepatocytes/drug effects	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
amino acid transport system y+/metabolism	hypoxia-inducible factor 1 alpha subunit/metabolism	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
amino acid transport system y+/metabolism	interferon-gamma/immunology	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
amino acid transport system y+/metabolism	liver cirrhosis/drug therapy	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
amino acid transport system y+/metabolism	melanoma/genetics	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
amino acid transport system y+/metabolism	nivolumab/therapeutic use	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
amino acid transport system y+/metabolism	sorafenib/pharmacology	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
aniline compounds/chemistry	b7-h1 antigen/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/chemistry	benzylidene compounds/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/chemistry	cd8-positive t-lymphocytes/cytology	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
aniline compounds/chemistry	exosomes/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/chemistry	ferric compounds/chemistry	0.0008320355757425	1	0.0021112001127732	0.111111111111111	0.49140308214142	0
aniline compounds/chemistry	immunogenic cell death/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/chemistry	interferon-gamma/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/chemistry	metal-organic frameworks/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/chemistry	phenol/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/chemistry	programmed cell death 1 receptor/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/pharmacology	b7-h1 antigen/antagonists & inhibitors	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
aniline compounds/pharmacology	benzylidene compounds/pharmacology	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/pharmacology	cell line tumor/transplantation	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
aniline compounds/pharmacology	drug resistance neoplasm/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/pharmacology	exosomes/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/pharmacology	hyaluronic acid/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/pharmacology	immune checkpoint inhibitors/pharmacology	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/pharmacology	immunologic memory	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/pharmacology	skin neoplasms/drug therapy	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/pharmacology	t-lymphocytes cytotoxic/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
aniline compounds/pharmacology	tumor escape/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
antibodies monoclonal humanized/pharmacology	cd36 antigens/antagonists & inhibitors	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
antibodies monoclonal humanized/pharmacology	cd8-positive t-lymphocytes/cytology	7.08730339803454e-05	1	0.0002589100475588	0.074074074074074	0.49140308214142	0
antibodies monoclonal humanized/pharmacology	cytokines/metabolism	5.32799126318206e-06	1	2.21969225056883e-05	0.074074074074074	0.49140308214142	0
antibodies monoclonal humanized/pharmacology	fatty acids/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
antibodies monoclonal humanized/pharmacology	multiple myeloma/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
antibodies monoclonal humanized/pharmacology	tumor microenvironment	0.0002265844525847	1	0.0006478025536294	0.074074074074074	0.49140308214142	0
antineoplastic agents immunological/administration & dosage	cd8-positive t-lymphocytes/immunology	0.0049453341008803	1	0.0087696777459489	0.111111111111111	0.49140308214142	0
antineoplastic agents immunological/administration & dosage	cell survival/drug effects	0.0036606762234338	1	0.0070462225091886	0.111111111111111	0.49140308214142	0
antineoplastic agents immunological/administration & dosage	gene expression regulation neoplastic/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
antineoplastic agents immunological/administration & dosage	lipid metabolism/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
antineoplastic agents immunological/administration & dosage	sulfasalazine/administration & dosage	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
antineoplastic agents/chemistry	apoptosis/drug effects	2.05860312045836e-05	1	8.11763596770694e-05	0.074074074074074	0.49140308214142	0
antineoplastic agents/chemistry	biological products/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
antineoplastic agents/chemistry	dichloroacetic acid/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
antineoplastic agents/chemistry	drug synergism	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
antineoplastic agents/chemistry	energy metabolism/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
antineoplastic agents/chemistry	macrophages/cytology	3.22410152147068e-05	1	0.0001239216271996	0.074074074074074	0.49140308214142	0
antineoplastic agents/chemistry	mitochondria/drug effects	0.0015536389693409	1	0.0033488226205389	0.074074074074074	0.49140308214142	0
antineoplastic agents/chemistry	neoplasms/drug therapy	0.0001003443416385	1	0.0002916819393148	0.074074074074074	0.49140308214142	0
antineoplastic agents/chemistry	protein kinase inhibitors/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
antineoplastic agents/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
antineoplastic agents/chemistry	saponins/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
antioxidants/pharmacology	biopterin/analogs & derivatives	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
antioxidants/pharmacology	carbolines/pharmacology	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
antioxidants/pharmacology	cell proliferation/drug effects	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
antioxidants/pharmacology	cystine/antagonists & inhibitors	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
antioxidants/pharmacology	dose-response relationship drug	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
antioxidants/pharmacology	folic acid antagonists/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
antioxidants/pharmacology	gene expression regulation neoplastic	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
antioxidants/pharmacology	jurkat cells	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
antioxidants/pharmacology	methotrexate/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
antioxidants/pharmacology	oxidative stress	0.0013230935154786	1	0.0031405722177166	0.074074074074074	0.49140308214142	0
antioxidants/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
antioxidants/pharmacology	piperazines/pharmacology	0.0016490109451983	1	0.0034029208054855	0.074074074074074	0.49140308214142	0
antioxidants/pharmacology	tetrahydrofolate dehydrogenase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
antioxidants/pharmacology	vitamin e/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
apoptosis/drug effects	biological products/chemistry	2.05860312045836e-05	1	8.11763596770694e-05	0.074074074074074	0.49140308214142	0
apoptosis/drug effects	bone marrow/drug effects	4.62950534574347e-08	1	3.27916098100057e-07	0.074074074074074	0.49140308214142	0
apoptosis/drug effects	cytokines/metabolism	0.000673067555039	1	0.0017495441895405	0.145299145299145	0.49140308214142	0
apoptosis/drug effects	dichloroacetic acid/chemistry	2.05860312045836e-05	1	8.11763596770694e-05	0.074074074074074	0.49140308214142	0
apoptosis/drug effects	drug interactions	4.62950534574347e-08	1	3.27916098100057e-07	0.074074074074074	0.49140308214142	0
apoptosis/drug effects	drug synergism	2.05860312045836e-05	1	8.11763596770694e-05	0.074074074074074	0.49140308214142	0
apoptosis/drug effects	energy metabolism/drug effects	2.05860312045836e-05	1	8.11763596770694e-05	0.074074074074074	0.49140308214142	0
apoptosis/drug effects	ileum/drug effects	4.62950534574347e-08	1	3.27916098100057e-07	0.074074074074074	0.49140308214142	0
apoptosis/drug effects	macrophages/cytology	0.0012249527716066	1	0.0029333760761012	0.145299145299145	0.49140308214142	0
apoptosis/drug effects	necroptosis/drug effects	4.62950534574347e-08	1	3.27916098100057e-07	0.074074074074074	0.49140308214142	0
apoptosis/drug effects	neoplasms/drug therapy	0.0025277871617684	1	0.0050410706267071	0.145299145299145	0.49140308214142	0
apoptosis/drug effects	protein kinase inhibitors/chemistry	2.05860312045836e-05	1	8.11763596770694e-05	0.074074074074074	0.49140308214142	0
apoptosis/drug effects	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	2.05860312045836e-05	1	8.11763596770694e-05	0.074074074074074	0.49140308214142	0
apoptosis/drug effects	radiation-protective agents/pharmacology	4.62950534574347e-08	1	3.27916098100057e-07	0.074074074074074	0.49140308214142	0
apoptosis/drug effects	saponins/chemistry	2.05860312045836e-05	1	8.11763596770694e-05	0.074074074074074	0.49140308214142	0
apoptosis/drug effects	small molecule libraries/pharmacology	4.62950534574347e-08	1	3.27916098100057e-07	0.074074074074074	0.49140308214142	0
ascorbic acid/pharmacology	calreticulin/metabolism	0.0	1	0.0	0.037037037037037	0.49140308214142	0
ascorbic acid/pharmacology	ferric compounds/chemistry	7.63652622581823e-06	1	3.11739401131137e-05	0.111111111111111	0.49140308214142	0
ascorbic acid/pharmacology	neoplasms/diagnostic imaging	0.0	1	0.0	0.037037037037037	0.49140308214142	0
ascorbic acid/pharmacology	oxidative stress	9.63055520553091e-07	1	4.81132254929296e-06	0.074074074074074	0.49140308214142	0
ascorbic acid/pharmacology	t-lymphocytes cytotoxic/metabolism	0.0	1	0.0	0.037037037037037	0.49140308214142	0
asparaginase	cisplatin	1.13065112827826e-12	1	3.66783226013467e-11	0.037037037037037	0.49140308214142	0
asparaginase	diterpenes/pharmacology	1.13065112827826e-12	1	3.66783226013467e-11	0.037037037037037	0.49140308214142	0
asparaginase	killer cells natural/metabolism	1.13065112827826e-12	1	3.66783226013467e-11	0.037037037037037	0.49140308214142	0
asparaginase	lymphoma t-cell	1.13065112827826e-12	1	3.66783226013467e-11	0.037037037037037	0.49140308214142	0
asparaginase	tumor suppressor protein p53/metabolism	8.32622616420142e-06	1	3.37066693136474e-05	0.074074074074074	0.49140308214142	0
autophagy-related proteins/genetics	autophagy/drug effects	3.44238083656023e-05	1	0.0001298498073697	0.074074074074074	0.49140308214142	0
autophagy-related proteins/genetics	cell cycle/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
autophagy-related proteins/genetics	flavonolignans/pharmacology	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
autophagy-related proteins/genetics	glutathione peroxidase/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
autophagy-related proteins/genetics	glutathione/metabolism	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
autophagy-related proteins/genetics	jurkat cells	0.0002265844525847	1	0.0006478025536294	0.074074074074074	0.49140308214142	0
autophagy-related proteins/genetics	precursor cell lymphoblastic leukemia-lymphoma/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
autophagy/drug effects	cd8-positive t-lymphocytes/drug effects	3.44238083656023e-05	1	0.0001298498073697	0.074074074074074	0.49140308214142	0
autophagy/drug effects	cell cycle/drug effects	3.44238083656023e-05	1	0.0001298498073697	0.074074074074074	0.49140308214142	0
autophagy/drug effects	endoplasmic reticulum/drug effects	3.44238083656023e-05	1	0.0001298498073697	0.074074074074074	0.49140308214142	0
autophagy/drug effects	flavonolignans/pharmacology	3.44238083656023e-05	1	0.0001298498073697	0.074074074074074	0.49140308214142	0
autophagy/drug effects	glutathione peroxidase/metabolism	3.44238083656023e-05	1	0.0001298498073697	0.074074074074074	0.49140308214142	0
autophagy/drug effects	neoplasms/drug therapy	0.0049453341008803	1	0.0087696777459489	0.145299145299145	0.49140308214142	0
autophagy/drug effects	precursor cell lymphoblastic leukemia-lymphoma/metabolism	3.44238083656023e-05	1	0.0001298498073697	0.074074074074074	0.49140308214142	0
b-lymphocytes/metabolism	cytoskeletal proteins/metabolism	0.0	1	0.0	0.037037037037037	0.49140308214142	0
b-lymphocytes/metabolism	glutathione peroxidase/therapeutic use	0.0	1	0.0	0.037037037037037	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	benzylidene compounds/pharmacology	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	cysteine/metabolism	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	drug resistance neoplasm/drug effects	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	exosomes/drug effects	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	fusion regulatory protein 1 heavy chain/metabolism	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	hyaluronic acid/chemistry	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	immune checkpoint inhibitors/pharmacology	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	immunologic memory	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	interferon-gamma/immunology	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	melanoma/genetics	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	nivolumab/therapeutic use	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	skin neoplasms/drug therapy	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	t-lymphocytes cytotoxic/drug effects	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/antagonists & inhibitors	tumor escape/drug effects	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
b7-h1 antigen/metabolism	benzylidene compounds/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
b7-h1 antigen/metabolism	cd8-positive t-lymphocytes/cytology	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
b7-h1 antigen/metabolism	exosomes/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
b7-h1 antigen/metabolism	ferric compounds/chemistry	0.0008320355757425	1	0.0021112001127732	0.111111111111111	0.49140308214142	0
b7-h1 antigen/metabolism	immunogenic cell death/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
b7-h1 antigen/metabolism	interferon-gamma/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
b7-h1 antigen/metabolism	metal-organic frameworks/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
b7-h1 antigen/metabolism	phenol/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
b7-h1 antigen/metabolism	programmed cell death 1 receptor/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
bacterial toxins/metabolism	endothelial cells/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
bacterial toxins/metabolism	heart ventricles/diagnostic imaging	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
bacterial toxins/metabolism	hemodynamics/drug effects	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
bacterial toxins/metabolism	hmgb1 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
bacterial toxins/metabolism	hypertension pulmonary/chemically induced	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
bacterial toxins/metabolism	inflammasomes/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
bacterial toxins/metabolism	inflammation/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
bacterial toxins/metabolism	lung/blood supply	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
bacterial toxins/metabolism	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
bacterial toxins/metabolism	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
bacterial toxins/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
bacterial toxins/metabolism	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
basic-leucine zipper transcription factors/analysis	drug resistance neoplasm	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
basic-leucine zipper transcription factors/analysis	triple negative breast neoplasms/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
basic-leucine zipper transcription factors/analysis	tumor-associated macrophages/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
benzylidene compounds/chemistry	cd8-positive t-lymphocytes/cytology	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
benzylidene compounds/chemistry	exosomes/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/chemistry	ferric compounds/chemistry	0.0008320355757425	1	0.0021112001127732	0.111111111111111	0.49140308214142	0
benzylidene compounds/chemistry	immunogenic cell death/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/chemistry	interferon-gamma/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/chemistry	metal-organic frameworks/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/chemistry	phenol/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/chemistry	programmed cell death 1 receptor/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/pharmacology	cell line tumor/transplantation	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
benzylidene compounds/pharmacology	drug resistance neoplasm/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/pharmacology	exosomes/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/pharmacology	hyaluronic acid/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/pharmacology	immune checkpoint inhibitors/pharmacology	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/pharmacology	immunologic memory	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/pharmacology	skin neoplasms/drug therapy	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/pharmacology	t-lymphocytes cytotoxic/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
benzylidene compounds/pharmacology	tumor escape/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
biological products/chemistry	dichloroacetic acid/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
biological products/chemistry	drug synergism	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
biological products/chemistry	energy metabolism/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
biological products/chemistry	macrophages/cytology	3.22410152147068e-05	1	0.0001239216271996	0.074074074074074	0.49140308214142	0
biological products/chemistry	mitochondria/drug effects	0.0015536389693409	1	0.0033488226205389	0.074074074074074	0.49140308214142	0
biological products/chemistry	neoplasms/drug therapy	0.0001003443416385	1	0.0002916819393148	0.074074074074074	0.49140308214142	0
biological products/chemistry	protein kinase inhibitors/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
biological products/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
biological products/chemistry	saponins/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
biomarkers tumor	carcinoma pancreatic ductal/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biomarkers tumor	cell transformation neoplastic/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biomarkers tumor	diet	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biomarkers tumor	dna	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biomarkers tumor	macrophages	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biomarkers tumor	membrane proteins/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biomarkers tumor	pancreas/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biomarkers tumor	pancreatitis/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biomarkers tumor	phospholipid hydroperoxide glutathione peroxidase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biomarkers tumor	proto-oncogene proteins p21(ras)/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biomarkers tumor	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biomarkers tumor	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biomarkers tumor	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
biopterin/analogs & derivatives	carbolines/pharmacology	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
biopterin/analogs & derivatives	cell proliferation/drug effects	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biopterin/analogs & derivatives	cystine/antagonists & inhibitors	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biopterin/analogs & derivatives	dose-response relationship drug	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
biopterin/analogs & derivatives	folic acid antagonists/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biopterin/analogs & derivatives	gene expression regulation neoplastic	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
