kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
cystine/antagonists & inhibitors	dose-response relationship drug	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
cystine/antagonists & inhibitors	folic acid antagonists/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cystine/antagonists & inhibitors	jurkat cells	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
cystine/antagonists & inhibitors	methotrexate/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cystine/antagonists & inhibitors	oxidative stress	0.074074074074074	0.0031878968894617	1	0	0.0013600466943911	0.489592177624085
cystine/antagonists & inhibitors	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cystine/antagonists & inhibitors	piperazines/pharmacology	0.074074074074074	0.0034552954731629	1	0	0.0016934650938131	0.489592177624085
cystine/antagonists & inhibitors	tetrahydrofolate dehydrogenase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cystine/antagonists & inhibitors	vitamin e/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
dose-response relationship drug	folic acid antagonists/pharmacology	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
dose-response relationship drug	gene expression	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
dose-response relationship drug	inflammation mediators/antagonists & inhibitors	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
dose-response relationship drug	lipopolysaccharides/toxicity	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
dose-response relationship drug	methotrexate/pharmacology	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
dose-response relationship drug	microglia/drug effects	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
dose-response relationship drug	nf-e2-related factor 2/biosynthesis	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
dose-response relationship drug	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
dose-response relationship drug	raw 264.7 cells	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
dose-response relationship drug	tetrahydrofolate dehydrogenase/genetics	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
dose-response relationship drug	vitamin e/pharmacology	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
folic acid antagonists/pharmacology	jurkat cells	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
folic acid antagonists/pharmacology	methotrexate/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
folic acid antagonists/pharmacology	oxidative stress	0.074074074074074	0.0031878968894617	1	0	0.0013600466943911	0.489592177624085
folic acid antagonists/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
folic acid antagonists/pharmacology	piperazines/pharmacology	0.074074074074074	0.0034552954731629	1	0	0.0016934650938131	0.489592177624085
folic acid antagonists/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
folic acid antagonists/pharmacology	vitamin e/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
jurkat cells	ATG5	0.074074074074074	0.0006628458348714	1	0	0.0002347009778048	0.489592177624085
jurkat cells	autophagy-related proteins/genetics	0.074074074074074	0.0006628458348714	1	0	0.0002347009778048	0.489592177624085
jurkat cells	cell cycle/drug effects	0.074074074074074	0.0006628458348714	1	0	0.0002347009778048	0.489592177624085
jurkat cells	flavonolignans/pharmacology	0.074074074074074	0.0006628458348714	1	0	0.0002347009778048	0.489592177624085
jurkat cells	glutathione peroxidase/metabolism	0.074074074074074	0.0006628458348714	1	0	0.0002347009778048	0.489592177624085
jurkat cells	methotrexate/pharmacology	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
jurkat cells	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
jurkat cells	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.074074074074074	0.0006628458348714	1	0	0.0002347009778048	0.489592177624085
jurkat cells	tetrahydrofolate dehydrogenase/genetics	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
jurkat cells	vitamin e/pharmacology	0.074074074074074	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
methotrexate/pharmacology	oxidative stress	0.074074074074074	0.0031878968894617	1	0	0.0013600466943911	0.489592177624085
methotrexate/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
methotrexate/pharmacology	piperazines/pharmacology	0.074074074074074	0.0034552954731629	1	0	0.0016934650938131	0.489592177624085
methotrexate/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
methotrexate/pharmacology	vitamin e/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
oxidative stress	ascorbic acid/pharmacology	0.074074074074074	5.09088980750999e-06	1	0	1.02195520867987e-06	0.489592177624085
oxidative stress	CALR	0.074074074074074	5.09088980750999e-06	1	0	1.02195520867987e-06	0.489592177624085
oxidative stress	calreticulin/metabolism	0.074074074074074	5.09088980750999e-06	1	0	1.02195520867987e-06	0.489592177624085
oxidative stress	neoplasms/diagnostic imaging	0.074074074074074	5.09088980750999e-06	1	0	1.02195520867987e-06	0.489592177624085
oxidative stress	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.074074074074074	0.0031878968894617	1	0	0.0013600466943911	0.489592177624085
oxidative stress	t-lymphocytes cytotoxic/metabolism	0.074074074074074	5.09088980750999e-06	1	0	1.02195520867987e-06	0.489592177624085
oxidative stress	tetrahydrofolate dehydrogenase/genetics	0.074074074074074	0.0031878968894617	1	0	0.0013600466943911	0.489592177624085
oxidative stress	vitamin e/pharmacology	0.074074074074074	0.0031878968894617	1	0	0.0013600466943911	0.489592177624085
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	piperazines/pharmacology	0.074074074074074	0.0034552954731629	1	0	0.0016934650938131	0.489592177624085
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	tetrahydrofolate dehydrogenase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	vitamin e/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
piperazines/pharmacology	glutathione	0.074074074074074	2.64164572342212e-05	1	0	6.43533644906214e-06	0.489592177624085
piperazines/pharmacology	iron/blood	0.074074074074074	2.64164572342212e-05	1	0	6.43533644906214e-06	0.489592177624085
piperazines/pharmacology	kidney	0.074074074074074	2.64164572342212e-05	1	0	6.43533644906214e-06	0.489592177624085
piperazines/pharmacology	liver/pathology	0.074074074074074	2.64164572342212e-05	1	0	6.43533644906214e-06	0.489592177624085
piperazines/pharmacology	malondialdehyde/blood	0.074074074074074	2.64164572342212e-05	1	0	6.43533644906214e-06	0.489592177624085
piperazines/pharmacology	phospholipid hydroperoxide glutathione peroxidase	0.074074074074074	2.64164572342212e-05	1	0	6.43533644906214e-06	0.489592177624085
piperazines/pharmacology	spleen/pathology	0.074074074074074	2.64164572342212e-05	1	0	6.43533644906214e-06	0.489592177624085
piperazines/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.074074074074074	0.0034552954731629	1	0	0.0016934650938131	0.489592177624085
piperazines/pharmacology	vitamin e/pharmacology	0.074074074074074	0.0034552954731629	1	0	0.0016934650938131	0.489592177624085
tetrahydrofolate dehydrogenase/genetics	vitamin e/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
bone marrow/drug effects	drug interactions	0.037037037037037	0.0	1	0	0.0	0.489592177624085
bone marrow/drug effects	ileum/drug effects	0.037037037037037	0.0	1	0	0.0	0.489592177624085
bone marrow/drug effects	necroptosis/drug effects	0.037037037037037	0.0	1	0	0.0	0.489592177624085
bone marrow/drug effects	radiation-protective agents/pharmacology	0.037037037037037	0.0	1	0	0.0	0.489592177624085
bone marrow/drug effects	small molecule libraries/pharmacology	0.037037037037037	0.0	1	0	0.0	0.489592177624085
bone marrow/drug effects	recombinant proteins/metabolism	0.1	0.0011331401462305	1	1	0.0004532560584922	0.4909079703528014
bone marrow/drug effects	cyclams	0.1	0.006402840255908	1	1	0.0035686418485134	0.4909079703528014
bone marrow/drug effects	mutation	0.1	0.0011331401462305	1	1	0.0004532560584922	0.4909079703528014
bone marrow/drug effects	transforming growth factor beta/antagonists & inhibitors	0.1	0.006402840255908	1	1	0.0035686418485134	0.4909079703528014
bone marrow/drug effects	multiple myeloma/genetics	0.1	0.0011331401462305	1	1	0.0004532560584922	0.4909079703528014
bone marrow/drug effects	mutant proteins/metabolism	0.1	0.0011331401462305	1	1	0.0004532560584922	0.4909079703528014
bone marrow/drug effects	osteoprotegerin/genetics	0.1	0.0011331401462305	1	1	0.0004532560584922	0.4909079703528014
bone marrow/drug effects	tnf-related apoptosis-inducing ligand/genetics	0.1	0.0011331401462305	1	1	0.0004532560584922	0.4909079703528014
bone marrow/drug effects	leukemia myeloid acute/drug therapy	0.1	0.006402840255908	1	1	0.0035686418485134	0.4909079703528014
bone marrow/drug effects	chemokine cxcl12/metabolism	0.1	0.006402840255908	1	1	0.0035686418485134	0.4909079703528014
bone marrow/drug effects	cytarabine/pharmacology	0.1	0.006402840255908	1	1	0.0035686418485134	0.4909079703528014
bone marrow/drug effects	benzylamines	0.1	0.006402840255908	1	1	0.0035686418485134	0.4909079703528014
bone marrow/drug effects	receptors cxcr4/antagonists & inhibitors	0.1	0.006402840255908	1	1	0.0035686418485134	0.4909079703528014
bone marrow/drug effects	antibodies neutralizing/metabolism	0.1	0.006402840255908	1	1	0.0035686418485134	0.4909079703528014
bone marrow/drug effects	CXCL12	0.1	0.006402840255908	1	1	0.0035686418485134	0.4909079703528014
bone marrow/drug effects	CXCR4	0.1	0.006402840255908	1	1	0.0035686418485134	0.4909079703528014
bone marrow/drug effects	TNFRSF11B	0.1	0.0011331401462305	1	1	0.0004532560584922	0.4909079703528014
drug interactions	ileum/drug effects	0.037037037037037	0.0	1	0	0.0	0.489592177624085
drug interactions	necroptosis/drug effects	0.037037037037037	0.0	1	0	0.0	0.489592177624085
drug interactions	radiation-protective agents/pharmacology	0.037037037037037	0.0	1	0	0.0	0.489592177624085
drug interactions	small molecule libraries/pharmacology	0.037037037037037	0.0	1	0	0.0	0.489592177624085
ileum/drug effects	necroptosis/drug effects	0.037037037037037	0.0	1	0	0.0	0.489592177624085
ileum/drug effects	radiation-protective agents/pharmacology	0.037037037037037	0.0	1	0	0.0	0.489592177624085
ileum/drug effects	small molecule libraries/pharmacology	0.037037037037037	0.0	1	0	0.0	0.489592177624085
necroptosis/drug effects	radiation-protective agents/pharmacology	0.037037037037037	0.0	1	0	0.0	0.489592177624085
necroptosis/drug effects	small molecule libraries/pharmacology	0.037037037037037	0.0	1	0	0.0	0.489592177624085
radiation-protective agents/pharmacology	small molecule libraries/pharmacology	0.037037037037037	0.0	1	0	0.0	0.489592177624085
ASAH2	colonic neoplasms/drug therapy	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
ASAH2	heme oxygenase-1/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
ASAH2	HMOX1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
ASAH2	lymphocytes tumor-infiltrating/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
ASAH2	membrane proteins/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
ASAH2	myeloid-derived suppressor cells/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
ASAH2	neutral ceramidase/antagonists & inhibitors	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
ASAH2	t-lymphocytes/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
ASAH2	TP53	0.111111111111111	0.0064947350636081	1	0	0.0034561842403619	0.489592177624085
ASAH2	tumor suppressor protein p53/metabolism	0.074074074074074	0.0008725885539204	1	0	0.0003175992139784	0.489592177624085
colonic neoplasms/drug therapy	heme oxygenase-1/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
colonic neoplasms/drug therapy	HMOX1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
colonic neoplasms/drug therapy	lymphocytes tumor-infiltrating/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
colonic neoplasms/drug therapy	membrane proteins/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
colonic neoplasms/drug therapy	myeloid-derived suppressor cells/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
colonic neoplasms/drug therapy	neutral ceramidase/antagonists & inhibitors	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
colonic neoplasms/drug therapy	t-lymphocytes/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
colonic neoplasms/drug therapy	TP53	0.111111111111111	0.0064947350636081	1	0	0.0034561842403619	0.489592177624085
colonic neoplasms/drug therapy	tumor suppressor protein p53/metabolism	0.074074074074074	0.0008725885539204	1	0	0.0003175992139784	0.489592177624085
heme oxygenase-1/metabolism	HMOX1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
heme oxygenase-1/metabolism	lymphocytes tumor-infiltrating/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
heme oxygenase-1/metabolism	membrane proteins/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
heme oxygenase-1/metabolism	myeloid-derived suppressor cells/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
heme oxygenase-1/metabolism	neutral ceramidase/antagonists & inhibitors	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
heme oxygenase-1/metabolism	t-lymphocytes/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
heme oxygenase-1/metabolism	TP53	0.111111111111111	0.0064947350636081	1	0	0.0034561842403619	0.489592177624085
heme oxygenase-1/metabolism	tumor suppressor protein p53/metabolism	0.074074074074074	0.0008725885539204	1	0	0.0003175992139784	0.489592177624085
HMOX1	lymphocytes tumor-infiltrating/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
HMOX1	membrane proteins/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
HMOX1	myeloid-derived suppressor cells/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
HMOX1	neutral ceramidase/antagonists & inhibitors	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
HMOX1	t-lymphocytes/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
HMOX1	TP53	0.111111111111111	0.0064947350636081	1	0	0.0034561842403619	0.489592177624085
HMOX1	tumor suppressor protein p53/metabolism	0.074074074074074	0.0008725885539204	1	0	0.0003175992139784	0.489592177624085
lymphocytes tumor-infiltrating/immunology	membrane proteins/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
lymphocytes tumor-infiltrating/immunology	myeloid-derived suppressor cells/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
lymphocytes tumor-infiltrating/immunology	neutral ceramidase/antagonists & inhibitors	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
lymphocytes tumor-infiltrating/immunology	t-lymphocytes/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
lymphocytes tumor-infiltrating/immunology	TP53	0.111111111111111	0.0064947350636081	1	0	0.0034561842403619	0.489592177624085
lymphocytes tumor-infiltrating/immunology	tumor suppressor protein p53/metabolism	0.074074074074074	0.0008725885539204	1	0	0.0003175992139784	0.489592177624085
lymphocytes tumor-infiltrating/immunology	phenotype	0.0666666666666666	0.0002820507976097	1	1	9.965103547904251e-05	0.4909079703528014
lymphocytes tumor-infiltrating/immunology	t-lymphocyte subsets/cytology	0.0666666666666666	0.0002820507976097	1	1	9.965103547904251e-05	0.4909079703528014
lymphocytes tumor-infiltrating/immunology	tumor microenvironment/immunology	0.0666666666666666	0.0002820507976097	1	1	9.965103547904251e-05	0.4909079703528014
lymphocytes tumor-infiltrating/immunology	melanoma/immunology	0.0666666666666666	0.0002820507976097	1	1	9.965103547904251e-05	0.4909079703528014
lymphocytes tumor-infiltrating/immunology	programmed cell death 1 receptor/antagonists & inhibitors	0.0666666666666666	0.0002820507976097	1	1	9.965103547904251e-05	0.4909079703528014
lymphocytes tumor-infiltrating/immunology	neoplasm metastasis	0.0666666666666666	0.0002820507976097	1	1	9.965103547904251e-05	0.4909079703528014
lymphocytes tumor-infiltrating/immunology	antibodies monoclonal humanized/administration & dosage	0.0666666666666666	0.0002820507976097	1	1	9.965103547904251e-05	0.4909079703528014
lymphocytes tumor-infiltrating/immunology	leukocyte common antigens/metabolism	0.0666666666666666	0.0002820507976097	1	1	9.965103547904251e-05	0.4909079703528014
lymphocytes tumor-infiltrating/immunology	skin neoplasms/immunology	0.0666666666666666	0.0002820507976097	1	1	9.965103547904251e-05	0.4909079703528014
lymphocytes tumor-infiltrating/immunology	ctla-4 antigen/metabolism	0.0666666666666666	0.0002820507976097	1	1	9.965103547904251e-05	0.4909079703528014
membrane proteins/metabolism	myeloid-derived suppressor cells/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
membrane proteins/metabolism	neutral ceramidase/antagonists & inhibitors	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
membrane proteins/metabolism	t-lymphocytes/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
membrane proteins/metabolism	TP53	0.111111111111111	0.0064947350636081	1	0	0.0034561842403619	0.489592177624085
membrane proteins/metabolism	tumor suppressor protein p53/metabolism	0.074074074074074	0.0008725885539204	1	0	0.0003175992139784	0.489592177624085
myeloid-derived suppressor cells/immunology	neutral ceramidase/antagonists & inhibitors	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
myeloid-derived suppressor cells/immunology	t-lymphocytes/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
myeloid-derived suppressor cells/immunology	TP53	0.111111111111111	0.0064947350636081	1	0	0.0034561842403619	0.489592177624085
myeloid-derived suppressor cells/immunology	tumor suppressor protein p53/metabolism	0.074074074074074	0.0008725885539204	1	0	0.0003175992139784	0.489592177624085
neutral ceramidase/antagonists & inhibitors	t-lymphocytes/immunology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
neutral ceramidase/antagonists & inhibitors	TP53	0.111111111111111	0.0064947350636081	1	0	0.0034561842403619	0.489592177624085
neutral ceramidase/antagonists & inhibitors	tumor suppressor protein p53/metabolism	0.074074074074074	0.0008725885539204	1	0	0.0003175992139784	0.489592177624085
t-lymphocytes/immunology	TP53	0.111111111111111	0.0064947350636081	1	0	0.0034561842403619	0.489592177624085
t-lymphocytes/immunology	tumor suppressor protein p53/metabolism	0.074074074074074	0.0008725885539204	1	0	0.0003175992139784	0.489592177624085
TP53	asparaginase	0.111111111111111	0.0007991319556999	1	0	0.0002878983220452	0.489592177624085
TP53	cisplatin	0.111111111111111	0.0007991319556999	1	0	0.0002878983220452	0.489592177624085
TP53	diterpenes/pharmacology	0.111111111111111	0.0007991319556999	1	0	0.0002878983220452	0.489592177624085
TP53	ferritins/blood	0.111111111111111	0.0024449141622973	1	0	0.0009886483071779	0.489592177624085
TP53	genetic variation	0.111111111111111	0.0024449141622973	1	0	0.0009886483071779	0.489592177624085
TP53	hemeproteins/toxicity	0.111111111111111	0.0024449141622973	1	0	0.0009886483071779	0.489592177624085
TP53	killer cells natural/metabolism	0.111111111111111	0.0007991319556999	1	0	0.0002878983220452	0.489592177624085
TP53	listeriosis/etiology	0.111111111111111	0.0024449141622973	1	0	0.0009886483071779	0.489592177624085
TP53	liver x receptors/agonists	0.111111111111111	0.0024449141622973	1	0	0.0009886483071779	0.489592177624085
TP53	lymphoma t-cell	0.111111111111111	0.0007991319556999	1	0	0.0002878983220452	0.489592177624085
TP53	malaria/genetics	0.111111111111111	0.0024449141622973	1	0	0.0009886483071779	0.489592177624085
TP53	TF	0.111111111111111	0.0024449141622973	1	0	0.0009886483071779	0.489592177624085
TP53	transferrin/metabolism	0.111111111111111	0.0024449141622973	1	0	0.0009886483071779	0.489592177624085
TP53	tumor suppressor protein p53/genetics	0.111111111111111	0.0024449141622973	1	0	0.0009886483071779	0.489592177624085
TP53	tumor suppressor protein p53/metabolism	0.0085470085470085	3.89889152355207e-05	2	0	9.78740699852931e-06	0.177698310242143
tumor suppressor protein p53/metabolism	asparaginase	0.074074074074074	3.53241084315328e-05	1	0	8.75094359742423e-06	0.489592177624085
tumor suppressor protein p53/metabolism	cisplatin	0.074074074074074	3.53241084315328e-05	1	0	8.75094359742423e-06	0.489592177624085
tumor suppressor protein p53/metabolism	diterpenes/pharmacology	0.074074074074074	3.53241084315328e-05	1	0	8.75094359742423e-06	0.489592177624085
tumor suppressor protein p53/metabolism	killer cells natural/metabolism	0.074074074074074	3.53241084315328e-05	1	0	8.75094359742423e-06	0.489592177624085
tumor suppressor protein p53/metabolism	lymphoma t-cell	0.074074074074074	3.53241084315328e-05	1	0	8.75094359742423e-06	0.489592177624085
tumor suppressor protein p53/metabolism	reactive oxygen species/metabolism	0.0482758620689655	0.009088110641445	2	1	0.0050986973672224	0.1787222642194745
ascorbic acid/pharmacology	CALR	0.037037037037037	0.0	1	0	0.0	0.489592177624085
ascorbic acid/pharmacology	calreticulin/metabolism	0.037037037037037	0.0	1	0	0.0	0.489592177624085
ascorbic acid/pharmacology	neoplasms/diagnostic imaging	0.037037037037037	0.0	1	0	0.0	0.489592177624085
ascorbic acid/pharmacology	t-lymphocytes cytotoxic/metabolism	0.037037037037037	0.0	1	0	0.0	0.489592177624085
CALR	calreticulin/metabolism	0.037037037037037	0.0	1	0	0.0	0.489592177624085
CALR	neoplasms/diagnostic imaging	0.037037037037037	0.0	1	0	0.0	0.489592177624085
CALR	t-lymphocytes cytotoxic/metabolism	0.037037037037037	0.0	1	0	0.0	0.489592177624085
calreticulin/metabolism	neoplasms/diagnostic imaging	0.037037037037037	0.0	1	0	0.0	0.489592177624085
calreticulin/metabolism	t-lymphocytes cytotoxic/metabolism	0.037037037037037	0.0	1	0	0.0	0.489592177624085
neoplasms/diagnostic imaging	t-lymphocytes cytotoxic/metabolism	0.037037037037037	0.0	1	0	0.0	0.489592177624085
asparaginase	cisplatin	0.037037037037037	4.1280860211637996e-11	1	0	1.2762013668066199e-12	0.489592177624085
asparaginase	diterpenes/pharmacology	0.037037037037037	4.1280860211637996e-11	1	0	1.2762013668066199e-12	0.489592177624085
asparaginase	killer cells natural/metabolism	0.037037037037037	4.1280860211637996e-11	1	0	1.2762013668066199e-12	0.489592177624085
asparaginase	lymphoma t-cell	0.037037037037037	4.1280860211637996e-11	1	0	1.2762013668066199e-12	0.489592177624085
cisplatin	diterpenes/pharmacology	0.037037037037037	4.1280860211637996e-11	1	0	1.2762013668066199e-12	0.489592177624085
cisplatin	killer cells natural/metabolism	0.037037037037037	4.1280860211637996e-11	1	0	1.2762013668066199e-12	0.489592177624085
cisplatin	lymphoma t-cell	0.037037037037037	4.1280860211637996e-11	1	0	1.2762013668066199e-12	0.489592177624085
diterpenes/pharmacology	killer cells natural/metabolism	0.037037037037037	4.1280860211637996e-11	1	0	1.2762013668066199e-12	0.489592177624085
diterpenes/pharmacology	lymphoma t-cell	0.037037037037037	4.1280860211637996e-11	1	0	1.2762013668066199e-12	0.489592177624085
killer cells natural/metabolism	lymphoma t-cell	0.037037037037037	4.1280860211637996e-11	1	0	1.2762013668066199e-12	0.489592177624085
ATG5	autophagy-related proteins/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ATG5	cell cycle/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ATG5	flavonolignans/pharmacology	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ATG5	glutathione peroxidase/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ATG5	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
autophagy-related proteins/genetics	cell cycle/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
autophagy-related proteins/genetics	flavonolignans/pharmacology	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
autophagy-related proteins/genetics	glutathione peroxidase/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
autophagy-related proteins/genetics	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
cell cycle/drug effects	flavonolignans/pharmacology	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
cell cycle/drug effects	glutathione peroxidase/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
cell cycle/drug effects	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
flavonolignans/pharmacology	glutathione peroxidase/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
flavonolignans/pharmacology	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
glutathione peroxidase/metabolism	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
bacterial toxins/metabolism	endothelial cells/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	FTH1	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	heart ventricles/diagnostic imaging	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	hemodynamics/drug effects	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
