neoplasm metastasis/drug therapy	GPX4	0.3666666666666666	32814895
macrophages/drug effects	iron/metabolism	0.07498631636562673	31980600
macrophages/drug effects	iron/metabolism	0.07498631636562673	30787033
macrophages/drug effects	lung neoplasms/drug therapy	0.13333333333333333	34093872
macrophages/drug effects	tor serine-threonine kinases/metabolism	0.13333333333333333	34093872
hyaluronic acid/chemistry	tumor escape/drug effects	0.03333333333333333	34593794
fatty acids/metabolism	cd36 antigens/antagonists & inhibitors	0.03333333333333333	33691090
macrophages/drug effects	antineoplastic agents/pharmacology	0.6768837803320562	34093872
macrophages/drug effects	liver cirrhosis/drug therapy	0.13333333333333333	34811833
macrophages/drug effects	transferrin/metabolism	0.13333333333333333	31980600
macrophages/drug effects	cell line	0.13333333333333333	34811833
hyaluronic acid/chemistry	CD274	0.09999999999999999	34593794
macrophages/drug effects	BTRC	0.13333333333333333	34093872
macrophages/drug effects	CD274	0.35960591133004927	34093872
fatty acids/metabolism	cd8-positive t-lymphocytes/cytology	0.09999999999999999	33691090
macrophages/drug effects	CTLA4	0.13333333333333333	34093872
macrophages/drug effects	FN1	0.13333333333333333	34811833
asparaginase	reactive oxygen species/metabolism	0.23333333333333334	35778693
macrophages/drug effects	GABPA	0.13333333333333333	34093872
fatty acids/metabolism	CD36	0.03333333333333333	33691090
macrophages/drug effects	GPX4	0.46962233169129713	34811833
macrophages/drug effects	GPX4	0.46962233169129713	30787033
fatty acids/metabolism	CD8A	0.09999999999999999	33691090
cyclohexylamines/pharmacology	hmgb1 protein/metabolism	0.06666666666666667	35197507
macrophages/drug effects	GSK3B	0.13333333333333333	34093872
cyclohexylamines/pharmacology	hemodynamics/drug effects	0.06666666666666667	35197507
macrophages/drug effects	HIF1A	0.13333333333333333	34811833
t-lymphocytes/immunology	reactive oxygen species/metabolism	0.23333333333333334	33547170
t-lymphocytes/immunology	cell line tumor/transplantation	0.06666666666666665	33547170
macrophages/drug effects	MMRN1	0.13333333333333333	34811833
macrophages/drug effects	MTOR	0.13333333333333333	34093872
fatty acids/metabolism	PDCD1	0.1333333333333333	33691090
t-lymphocytes/immunology	colonic neoplasms/drug therapy	0.03333333333333333	33547170
macrophages/drug effects	NFE2L2	0.25287356321839083	34093872
asparaginase	diterpenes/pharmacology	0.03333333333333333	35778693
macrophages/drug effects	PDCD1	0.45447910965152344	34093872
macrophages/drug effects	PRKAA2	0.13333333333333333	34093872
macrophages/drug effects	SLC7A11	0.45447910965152344	34811833
cyclohexylamines/pharmacology	inflammasomes/metabolism	0.06666666666666667	35197507
cyclohexylamines/pharmacology	ventricular function left/drug effects	0.06666666666666667	30830879
macrophages/drug effects	TF	0.13333333333333333	31980600
cd8-positive t-lymphocytes/immunology	reactive oxygen species/metabolism	0.5637931034482757	31043744
cd8-positive t-lymphocytes/immunology	cell survival/drug effects	0.06403940886699508	34093872
cd8-positive t-lymphocytes/immunology	cell survival/drug effects	0.06403940886699508	31554642
macrophages/drug effects	TP53	0.35960591133004927	31980600
aniline compounds/pharmacology	immunologic memory	0.03333333333333333	34593794
aniline compounds/pharmacology	hyaluronic acid/chemistry	0.03333333333333333	34593794
aniline compounds/pharmacology	cell line tumor/transplantation	0.06666666666666665	34593794
cyclohexylamines/pharmacology	macrophages/metabolism	0.06666666666666667	35197507
cd8-positive t-lymphocytes/immunology	gene expression regulation neoplastic/drug effects	0.1	31554642
cyclohexylamines/pharmacology	adaptor proteins vesicular transport/genetics	0.06666666666666667	30830879
cd8-positive t-lymphocytes/immunology	glycogen synthase kinase 3/metabolism	0.1	34093872
cd8-positive t-lymphocytes/immunology	interferon-gamma/immunology	0.1	31043744
cd8-positive t-lymphocytes/immunology	cysteine/metabolism	0.1	31043744
cyclohexylamines/pharmacology	toll-like receptor 4/genetics	0.06666666666666667	30830879
cd8-positive t-lymphocytes/immunology	amino acid transport system y+/genetics	0.1	31554642
cd8-positive t-lymphocytes/immunology	lipid metabolism/drug effects	0.1	31554642
t-lymphocytes/immunology	lymphocytes tumor-infiltrating/immunology	0.06666666666666665	33547170
cyclohexylamines/pharmacology	phenylenediamines/pharmacology	0.0022988505747126436	35197507
cyclohexylamines/pharmacology	phenylenediamines/pharmacology	0.0022988505747126436	30830879
cd8-positive t-lymphocytes/immunology	oxidative stress/drug effects	0.19310344827586204	34093872
skin neoplasms/drug therapy	t-lymphocytes cytotoxic/drug effects	0.03333333333333333	34593794
t-lymphocytes/immunology	membrane proteins/metabolism	0.03333333333333333	33547170
asparaginase	lymphoma t-cell	0.03333333333333333	35778693
cyclohexylamines/pharmacology	myocardium/immunology	0.06666666666666667	30830879
t-lymphocytes/immunology	neutral ceramidase/antagonists & inhibitors	0.03333333333333333	33547170
cd8-positive t-lymphocytes/immunology	iron/chemistry	0.1	34093872
cyclohexylamines/pharmacology	heart ventricles/diagnostic imaging	0.06666666666666667	35197507
cd8-positive t-lymphocytes/immunology	mitochondria/drug effects	0.19310344827586204	34093872
aniline compounds/pharmacology	tumor escape/drug effects	0.03333333333333333	34593794
skin neoplasms/drug therapy	aniline compounds/pharmacology	0.03333333333333333	34593794
skin neoplasms/drug therapy	immunologic memory	0.03333333333333333	34593794
t-lymphocytes/immunology	antineoplastic agents/pharmacology	0.23333333333333334	33547170
cyclohexylamines/pharmacology	hypertension pulmonary/chemically induced	0.06666666666666667	35197507
asparaginase	killer cells natural/metabolism	0.03333333333333333	35778693
skin neoplasms/drug therapy	hyaluronic acid/chemistry	0.03333333333333333	34593794
cyclohexylamines/pharmacology	monocrotaline/toxicity	0.06666666666666667	35197507
cd8-positive t-lymphocytes/immunology	lung neoplasms/drug therapy	0.1	34093872
cd8-positive t-lymphocytes/immunology	tor serine-threonine kinases/metabolism	0.1	34093872
cyclohexylamines/pharmacology	neutrophils/immunology	0.06666666666666667	30830879
cd8-positive t-lymphocytes/immunology	antineoplastic agents/pharmacology	0.5637931034482757	34093872
skin neoplasms/drug therapy	cell line tumor/transplantation	0.06666666666666665	34593794
cyclohexylamines/pharmacology	inflammation/drug therapy	0.06666666666666667	30830879
t-lymphocytes/immunology	ASAH2	0.03333333333333333	33547170
aniline compounds/pharmacology	CD274	0.09999999999999999	34593794
cd8-positive t-lymphocytes/immunology	sulfasalazine/administration & dosage	0.1	31554642
cyclohexylamines/pharmacology	neutrophil infiltration	0.06666666666666667	30830879
cd8-positive t-lymphocytes/immunology	ATM	0.1	31554642
asparaginase	GPX4	0.3666666666666666	35778693
cd8-positive t-lymphocytes/immunology	BTRC	0.1	34093872
cyclohexylamines/pharmacology	nlr family pyrin domain-containing 3 protein/metabolism	0.06666666666666667	35197507
cd8-positive t-lymphocytes/immunology	CD274	0.27955665024630544	34093872
cd8-positive t-lymphocytes/immunology	CD8A	0.27955665024630544	31043744
cd8-positive t-lymphocytes/immunology	CTLA4	0.1	34093872
cd8-positive t-lymphocytes/immunology	GABPA	0.1	34093872
t-lymphocytes/immunology	HMOX1	0.03333333333333333	33547170
cd8-positive t-lymphocytes/immunology	GSK3B	0.1	34093872
asparaginase	SLC7A11	0.1333333333333333	35778693
cd8-positive t-lymphocytes/immunology	MTOR	0.1	34093872
cyclohexylamines/pharmacology	FTH1	0.06666666666666667	35197507
cd8-positive t-lymphocytes/immunology	NFE2L2	0.19310344827586204	34093872
cd8-positive t-lymphocytes/immunology	PDCD1	0.3596059113300493	34093872
cyclohexylamines/pharmacology	GPX4	0.606896551724138	35197507
cd8-positive t-lymphocytes/immunology	PRKAA2	0.1	34093872
asparaginase	TP53	0.09999999999999999	35778693
cd8-positive t-lymphocytes/immunology	SLC3A2	0.1	31043744
cyclohexylamines/pharmacology	HMGB1	0.06666666666666667	35197507
cd8-positive t-lymphocytes/immunology	SLC7A11	0.0394088669950739	31043744
cd8-positive t-lymphocytes/immunology	SLC7A11	0.0394088669950739	31554642
cd8-positive t-lymphocytes/immunology	SLC9A1	0.006896551724137931	31043744
cd8-positive t-lymphocytes/immunology	SLC9A1	0.006896551724137931	31554642
t-lymphocytes/immunology	TP53	0.09999999999999999	33547170
cyclohexylamines/pharmacology	NLRP3	0.06666666666666667	35197507
cyclohexylamines/pharmacology	NOX4	0.06666666666666667	35197507
skin neoplasms/drug therapy	tumor escape/drug effects	0.03333333333333333	34593794
cyclohexylamines/pharmacology	TICAM1	0.06666666666666667	30830879
cyclohexylamines/pharmacology	TLR4	0.0022988505747126436	35197507
cyclohexylamines/pharmacology	TLR4	0.0022988505747126436	30830879
cell line tumor	benzylidene compounds/chemistry	0.43333333333333335	34985903
cyclohexylamines/pharmacology	TRIM69	0.06666666666666667	30830879
cell line tumor	antineoplastic agents immunological/administration & dosage	0.43333333333333335	31554642
cell line tumor	phospholipid hydroperoxide glutathione peroxidase	0.43333333333333335	34396451
reactive oxygen species/metabolism	cell line tumor/transplantation	0.41839080459770117	33547170
cell line tumor	iron/blood	0.43333333333333335	34396451
reactive oxygen species/metabolism	tumor microenvironment	0.41839080459770117	33691090
cell line tumor	metal-organic frameworks/chemistry	0.43333333333333335	34985903
reactive oxygen species/metabolism	colonic neoplasms/drug therapy	0.23333333333333334	33547170
basic-leucine zipper transcription factors/analysis	drug resistance neoplasm	0.03333333333333333	34991659
cell line tumor	neoplasms/drug therapy	0.1793103448275862	33277233
cell line tumor	neoplasms/drug therapy	0.1793103448275862	31509699
reactive oxygen species/metabolism	cell proliferation/drug effects	0.23333333333333334	32778843
cell line tumor	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.43333333333333335	31509699
reactive oxygen species/metabolism	urinary bladder neoplasms/pathology	0.23333333333333334	33236624
cell line tumor	drug synergism	0.43333333333333335	31509699
reactive oxygen species/metabolism	ferric compounds/chemistry	0.5637931034482757	33236624
reactive oxygen species/metabolism	diterpenes/pharmacology	0.23333333333333334	35778693
cell line tumor	fatty acids/metabolism	0.43333333333333335	33691090
reactive oxygen species/metabolism	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.23333333333333334	32778843
reactive oxygen species/metabolism	glutathione peroxidase/metabolism	0.23333333333333334	33926261
drug synergism	apoptosis/drug effects	0.1333333333333333	31509699
basic-leucine zipper transcription factors/analysis	antineoplastic agents/pharmacology	0.23333333333333334	34991659
cell line tumor	cd8-positive t-lymphocytes/immunology	0.07044334975369457	34093872
cell line tumor	cd8-positive t-lymphocytes/immunology	0.07044334975369457	31554642
cell line tumor	cd8-positive t-lymphocytes/immunology	0.07044334975369457	31043744
reactive oxygen species/metabolism	interferon-gamma/immunology	0.23333333333333334	31043744
cell line tumor	reactive oxygen species/metabolism	0.6743295019157087	31043744
cell line tumor	reactive oxygen species/metabolism	0.6743295019157087	33691090
cell line tumor	reactive oxygen species/metabolism	0.6743295019157087	33236624
cell line tumor	cell survival/drug effects	0.09432585294654258	34093872
cell line tumor	cell survival/drug effects	0.09432585294654258	31554642
cell line tumor	cell survival/drug effects	0.09432585294654258	24280212
cell line tumor	cell survival/drug effects	0.09432585294654258	23826077
reactive oxygen species/metabolism	dose-response relationship drug	0.41839080459770117	32778843
skin neoplasms/drug therapy	CD274	0.09999999999999999	34593794
reactive oxygen species/metabolism	cysteine/metabolism	0.23333333333333334	31043744
reactive oxygen species/metabolism	adjuvants immunologic/chemistry	0.23333333333333334	33236624
cell line tumor	tumor microenvironment	0.6873563218390805	33691090
reactive oxygen species/metabolism	cd36 antigens/antagonists & inhibitors	0.23333333333333334	33691090
basic-leucine zipper transcription factors/analysis	tumor-associated macrophages/drug effects	0.03333333333333333	34991659
drug synergism	biological products/chemistry	0.03333333333333333	31509699
cell line tumor	apoptosis/drug effects	0.20350301039956212	31509699
cell line tumor	apoptosis/drug effects	0.20350301039956212	24280212
cell line tumor	apoptosis/drug effects	0.20350301039956212	23826077
reactive oxygen species/metabolism	piperazines/pharmacology	0.41839080459770117	32778843
cell line tumor	programmed cell death 1 receptor/metabolism	0.43333333333333335	34985903
reactive oxygen species/metabolism	oxidative stress	0.41839080459770117	32778843
reactive oxygen species/metabolism	flavonolignans/pharmacology	0.23333333333333334	33926261
cell line tumor	urinary bladder neoplasms/pathology	0.43333333333333335	33236624
cell line tumor	phenol/chemistry	0.43333333333333335	34985903
basic-leucine zipper transcription factors/analysis	GGT1	0.03333333333333333	34991659
metal-organic frameworks/chemistry	programmed cell death 1 receptor/metabolism	0.03333333333333333	34985903
reactive oxygen species/metabolism	folic acid antagonists/pharmacology	0.23333333333333334	32778843
cell line tumor	ferric compounds/chemistry	0.07044334975369457	33236624
cell line tumor	ferric compounds/chemistry	0.07044334975369457	32686685
cell line tumor	ferric compounds/chemistry	0.07044334975369457	34985903
basic-leucine zipper transcription factors/analysis	HLF	0.03333333333333333	34991659
reactive oxygen species/metabolism	dextrans/chemistry	0.23333333333333334	33236624
basic-leucine zipper transcription factors/analysis	IL6	0.03333333333333333	34991659
cell line tumor	gene expression regulation neoplastic/drug effects	0.43333333333333335	31554642
reactive oxygen species/metabolism	methotrexate/pharmacology	0.23333333333333334	32778843
basic-leucine zipper transcription factors/analysis	JAK2	0.03333333333333333	34991659
cell line tumor	biological products/chemistry	0.43333333333333335	31509699
reactive oxygen species/metabolism	lymphocytes tumor-infiltrating/immunology	0.41839080459770117	33547170
metal-organic frameworks/chemistry	phenol/chemistry	0.03333333333333333	34985903
cell line tumor	glycogen synthase kinase 3/metabolism	0.43333333333333335	34093872
metal-organic frameworks/chemistry	ferric compounds/chemistry	0.09999999999999999	34985903
cell line tumor	bone marrow/drug effects	0.39704433497536945	24280212
cell line tumor	bone marrow/drug effects	0.39704433497536945	23826077
reactive oxygen species/metabolism	membrane proteins/metabolism	0.23333333333333334	33547170
reactive oxygen species/metabolism	neutral ceramidase/antagonists & inhibitors	0.23333333333333334	33547170
cell line tumor	endoplasmic reticulum/drug effects	0.43333333333333335	33277233
basic-leucine zipper transcription factors/analysis	STAT3	0.03333333333333333	34991659
reactive oxygen species/metabolism	autophagy-related proteins/genetics	0.23333333333333334	33926261
cell line tumor	liver/pathology	0.43333333333333335	34396451
basic-leucine zipper transcription factors/analysis	TGFB1	0.06666666666666665	34991659
drug synergism	mitochondria/drug effects	0.06666666666666665	31509699
reactive oxygen species/metabolism	lymphoma t-cell	0.23333333333333334	35778693
cell line tumor	t-lymphocytes cytotoxic/metabolism	0.43333333333333335	32686685
cell line tumor	interferon-gamma/immunology	0.43333333333333335	31043744
reactive oxygen species/metabolism	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.23333333333333334	33926261
reactive oxygen species/metabolism	autophagy/drug effects	0.41839080459770117	33926261
cell line tumor	cysteine/metabolism	0.43333333333333335	31043744
reactive oxygen species/metabolism	antineoplastic agents/pharmacology	0.1853743000294725	33547170
reactive oxygen species/metabolism	antineoplastic agents/pharmacology	0.1853743000294725	32778843
reactive oxygen species/metabolism	antineoplastic agents/pharmacology	0.1853743000294725	33926261
cell line tumor	adjuvants immunologic/chemistry	0.43333333333333335	33236624
reactive oxygen species/metabolism	gold/chemistry	0.23333333333333334	33236624
cell line tumor	cd36 antigens/antagonists & inhibitors	0.43333333333333335	33691090
drug synergism	dichloroacetic acid/chemistry	0.03333333333333333	31509699
cell line tumor	amino acid transport system y+/genetics	0.43333333333333335	31554642
cell line tumor	lipid metabolism/drug effects	0.43333333333333335	31554642
reactive oxygen species/metabolism	tetrahydrofolate dehydrogenase/genetics	0.23333333333333334	32778843
cell line tumor	piperazines/pharmacology	0.6873563218390805	34396451
cell line tumor	oxidative stress	0.6873563218390805	32686685
reactive oxygen species/metabolism	killer cells natural/metabolism	0.23333333333333334	35778693
immunologic memory	hyaluronic acid/chemistry	0.03333333333333333	34593794
cell line tumor	oxidative stress/drug effects	0.6873563218390805	34093872
reactive oxygen species/metabolism	gene expression regulation neoplastic	0.41839080459770117	32778843
immunologic memory	cell line tumor/transplantation	0.06666666666666665	34593794
drug synergism	saponins/chemistry	0.03333333333333333	31509699
malondialdehyde/blood	cell line tumor	0.43333333333333335	34396451
reactive oxygen species/metabolism	cd8-positive t-lymphocytes/cytology	0.5637931034482757	33691090
cell line tumor	iron/chemistry	0.43333333333333335	34093872
cell line tumor	mitochondria/drug effects	0.1793103448275862	34093872
cell line tumor	mitochondria/drug effects	0.1793103448275862	31509699
reactive oxygen species/metabolism	ASAH2	0.23333333333333334	33547170
reactive oxygen species/metabolism	ATG5	0.23333333333333334	33926261
cell line tumor	dextrans/chemistry	0.43333333333333335	33236624
cell line tumor	ascorbic acid/pharmacology	0.43333333333333335	32686685
reactive oxygen species/metabolism	CD36	0.23333333333333334	33691090
cell line tumor	lymphocytes tumor-infiltrating/immunology	0.6873563218390805	27525433
carcinoma pancreatic ductal/metabolism	GPX4	0.3666666666666666	33311482
reactive oxygen species/metabolism	CD8A	0.1275862068965517	31043744
reactive oxygen species/metabolism	CD8A	0.1275862068965517	33691090
metal-organic frameworks/chemistry	exosomes/metabolism	0.03333333333333333	34985903
cell line tumor	dichloroacetic acid/chemistry	0.43333333333333335	31509699
reactive oxygen species/metabolism	GPX4	0.5145004420866489	33926261
reactive oxygen species/metabolism	GPX4	0.5145004420866489	32778843
reactive oxygen species/metabolism	GPX4	0.5145004420866489	35778693
cell line tumor	exosomes/metabolism	0.43333333333333335	34985903
carcinoma pancreatic ductal/metabolism	KDM8	0.03333333333333333	33311482
reactive oxygen species/metabolism	HMOX1	0.23333333333333334	33547170
cell line tumor	lung neoplasms/drug therapy	0.43333333333333335	34093872
metal-organic frameworks/chemistry	aniline compounds/chemistry	0.03333333333333333	34985903
cell line tumor	autophagy/drug effects	0.6873563218390805	33277233
cell line tumor	glutathione	0.43333333333333335	34396451
reactive oxygen species/metabolism	PDCD1	0.6768837803320562	33691090
cell line tumor	tor serine-threonine kinases/metabolism	0.43333333333333335	34093872
cell line tumor	saponins/chemistry	0.43333333333333335	31509699
reactive oxygen species/metabolism	SLC3A2	0.23333333333333334	31043744
immunologic memory	tumor escape/drug effects	0.03333333333333333	34593794
carcinoma pancreatic ductal/metabolism	STING1	0.03333333333333333	33311482
cell line tumor	antineoplastic agents/pharmacology	0.6743295019157087	34093872
cell line tumor	antineoplastic agents/pharmacology	0.6743295019157087	33277233
cell line tumor	antineoplastic agents/pharmacology	0.6743295019157087	23826077
reactive oxygen species/metabolism	SLC7A11	0.22452107279693484	31043744
reactive oxygen species/metabolism	SLC7A11	0.22452107279693484	35778693
cell line tumor	gold/chemistry	0.43333333333333335	33236624
reactive oxygen species/metabolism	SLC9A1	0.41839080459770117	31043744
cell line tumor	aniline compounds/chemistry	0.43333333333333335	34985903
metal-organic frameworks/chemistry	b7-h1 antigen/metabolism	0.03333333333333333	34985903
reactive oxygen species/metabolism	TP53	0.1275862068965517	33547170
reactive oxygen species/metabolism	TP53	0.1275862068965517	35778693
cell line tumor	kidney	0.43333333333333335	34396451
metal-organic frameworks/chemistry	cd8-positive t-lymphocytes/cytology	0.09999999999999999	34985903
cell line tumor	cd8-positive t-lymphocytes/drug effects	0.43333333333333335	33277233
cell line tumor	calreticulin/metabolism	0.43333333333333335	32686685
cell line tumor	b7-h1 antigen/metabolism	0.43333333333333335	34985903
metal-organic frameworks/chemistry	CD274	0.09999999999999999	34985903
cell line tumor	cd8-positive t-lymphocytes/cytology	0.07044334975369457	27525433
cell line tumor	cd8-positive t-lymphocytes/cytology	0.07044334975369457	33691090
cell line tumor	cd8-positive t-lymphocytes/cytology	0.07044334975369457	34985903
cell line tumor	sulfasalazine/administration & dosage	0.43333333333333335	31554642
cell line tumor	ACSL4	0.43333333333333335	33277233
cell proliferation/drug effects	dose-response relationship drug	0.06666666666666665	32778843
cell line tumor	AIFM2	0.43333333333333335	33277233
quinoxalines/pharmacology	carcinoma pancreatic ductal/metabolism	0.03333333333333333	33311482
immunologic memory	CD274	0.09999999999999999	34593794
cell line tumor	ATL1	0.43333333333333335	33277233
quinoxalines/pharmacology	tumor microenvironment	0.06666666666666665	33311482
cell line tumor	ATM	0.43333333333333335	31554642
quinoxalines/pharmacology	macrophages	0.03333333333333333	33311482
cell line tumor/transplantation	colonic neoplasms/drug therapy	0.06666666666666667	33547170
quinoxalines/pharmacology	diet	0.03333333333333333	33311482
cell line tumor	BTRC	0.43333333333333335	34093872
cell proliferation/drug effects	piperazines/pharmacology	0.06666666666666665	32778843
cell line tumor	CALR	0.43333333333333335	32686685
cell proliferation/drug effects	oxidative stress	0.06666666666666665	32778843
cell line tumor	CD274	0.39704433497536945	34093872
cell line tumor	CD274	0.39704433497536945	34985903
cell line tumor	CD36	0.43333333333333335	33691090
cell line tumor	CD8A	0.07044334975369457	31043744
cell line tumor	CD8A	0.07044334975369457	33277233
cell line tumor	CD8A	0.07044334975369457	33691090
cell line tumor	CTLA4	0.43333333333333335	34093872
cell proliferation/drug effects	folic acid antagonists/pharmacology	0.03333333333333333	32778843
quinoxalines/pharmacology	cell transformation neoplastic/genetics	0.03333333333333333	33311482
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	folic acid antagonists/pharmacology	0.03333333333333333	32778843
cell proliferation/drug effects	methotrexate/pharmacology	0.03333333333333333	32778843
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	methotrexate/pharmacology	0.03333333333333333	32778843
quinoxalines/pharmacology	pancreatitis/genetics	0.03333333333333333	33311482
quinoxalines/pharmacology	spiro compounds/pharmacology	0.03333333333333333	33311482
quinoxalines/pharmacology	dna	0.03333333333333333	33311482
cystine/antagonists & inhibitors	biopterin/analogs & derivatives	0.03333333333333333	32778843
cell proliferation/drug effects	antineoplastic agents/pharmacology	0.23333333333333334	32778843
cystine/antagonists & inhibitors	reactive oxygen species/metabolism	0.23333333333333334	32778843
liver/pathology	piperazines/pharmacology	0.06666666666666665	34396451
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	antineoplastic agents/pharmacology	0.23333333333333334	32778843
cell proliferation/drug effects	tetrahydrofolate dehydrogenase/genetics	0.03333333333333333	32778843
quinoxalines/pharmacology	iron/metabolism	0.1333333333333333	33311482
cystine/antagonists & inhibitors	cell proliferation/drug effects	0.03333333333333333	32778843
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	tetrahydrofolate dehydrogenase/genetics	0.03333333333333333	32778843
cell line tumor/transplantation	lymphocytes tumor-infiltrating/immunology	0.13103448275862073	33547170
cell proliferation/drug effects	gene expression regulation neoplastic	0.06666666666666665	32778843
cell line tumor/transplantation	tumor escape/drug effects	0.06666666666666667	34593794
cystine/antagonists & inhibitors	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.03333333333333333	32778843
cell line tumor/transplantation	membrane proteins/metabolism	0.06666666666666667	33547170
cell line tumor/transplantation	neutral ceramidase/antagonists & inhibitors	0.06666666666666667	33547170
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	gene expression regulation neoplastic	0.06666666666666665	32778843
quinoxalines/pharmacology	pancreas/metabolism	0.03333333333333333	33311482
cystine/antagonists & inhibitors	dose-response relationship drug	0.06666666666666665	32778843
quinoxalines/pharmacology	membrane proteins/genetics	0.03333333333333333	33311482
cystine/antagonists & inhibitors	piperazines/pharmacology	0.06666666666666665	32778843
cystine/antagonists & inhibitors	oxidative stress	0.06666666666666665	32778843
cell line tumor/transplantation	antineoplastic agents/pharmacology	0.4183908045977012	33547170
liver/pathology	glutathione	0.03333333333333333	34396451
cell proliferation/drug effects	GPX4	0.3666666666666666	32778843
cystine/antagonists & inhibitors	folic acid antagonists/pharmacology	0.03333333333333333	32778843
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	GPX4	0.3666666666666666	32778843
cystine/antagonists & inhibitors	methotrexate/pharmacology	0.03333333333333333	32778843
liver/pathology	kidney	0.03333333333333333	34396451
quinoxalines/pharmacology	GPX4	0.3666666666666666	33311482
cystine/antagonists & inhibitors	antineoplastic agents/pharmacology	0.23333333333333334	32778843
cell line tumor/transplantation	ASAH2	0.06666666666666667	33547170
quinoxalines/pharmacology	KDM8	0.03333333333333333	33311482
cystine/antagonists & inhibitors	tetrahydrofolate dehydrogenase/genetics	0.03333333333333333	32778843
cell line tumor/transplantation	CD274	0.19310344827586204	34593794
cystine/antagonists & inhibitors	gene expression regulation neoplastic	0.06666666666666665	32778843
quinoxalines/pharmacology	STING1	0.03333333333333333	33311482
cell line tumor/transplantation	HMOX1	0.06666666666666667	33547170
cystine/antagonists & inhibitors	GPX4	0.3666666666666666	32778843
cell survival/drug effects	apoptosis/drug effects	0.11877394636015323	24280212
cell survival/drug effects	apoptosis/drug effects	0.11877394636015323	23826077
cell line tumor/transplantation	TP53	0.19310344827586204	33547170
cell survival/drug effects	gene expression regulation neoplastic/drug effects	0.16666666666666666	31554642
hypoxia-inducible factor 1 alpha subunit/metabolism	sorafenib/pharmacology	0.03333333333333333	34811833
cell survival/drug effects	glycogen synthase kinase 3/metabolism	0.16666666666666666	34093872
cell survival/drug effects	bone marrow/drug effects	0.06403940886699507	24280212
cell survival/drug effects	bone marrow/drug effects	0.06403940886699507	23826077
hypoxia-inducible factor 1 alpha subunit/metabolism	collagen type i/metabolism	0.03333333333333333	34811833
cell survival/drug effects	lipopolysaccharides/toxicity	0.16666666666666666	34717678
gene expression regulation neoplastic/drug effects	amino acid transport system y+/genetics	0.03333333333333333	31554642
cell survival/drug effects	dose-response relationship drug	0.31034482758620696	34717678
gene expression regulation neoplastic/drug effects	lipid metabolism/drug effects	0.03333333333333333	31554642
glutathione/metabolism	reactive oxygen species/metabolism	0.5637931034482757	33926261
cell survival/drug effects	amino acid transport system y+/genetics	0.16666666666666666	31554642
cell survival/drug effects	lipid metabolism/drug effects	0.16666666666666666	31554642
cell survival/drug effects	oxidative stress/drug effects	0.31034482758620696	34093872
glutathione/metabolism	iron chelating agents/pharmacology	0.1	30787033
tumor microenvironment	macrophages	0.06666666666666667	33311482
tumor microenvironment	diet	0.06666666666666667	33311482
cell survival/drug effects	iron/chemistry	0.16666666666666666	34093872
glutathione/metabolism	glutathione peroxidase/metabolism	0.1	33926261
cell survival/drug effects	mitochondria/drug effects	0.31034482758620696	34093872
cell survival/drug effects	inflammation mediators/antagonists & inhibitors	0.16666666666666666	34717678
cell survival/drug effects	gene expression	0.16666666666666666	34717678
t-lymphocytes cytotoxic/metabolism	oxidative stress	0.06666666666666665	32686685
glutathione/metabolism	oxidative stress/drug effects	0.19310344827586204	32814895
cell survival/drug effects	raw 264.7 cells	0.16666666666666666	34717678
glutathione/metabolism	flavonolignans/pharmacology	0.1	33926261
cell survival/drug effects	lung neoplasms/drug therapy	0.16666666666666666	34093872
glutathione/metabolism	melanoma/blood	0.1	32814895
tumor microenvironment	cell transformation neoplastic/genetics	0.06666666666666667	33311482
cell survival/drug effects	tor serine-threonine kinases/metabolism	0.16666666666666666	34093872
cell survival/drug effects	antineoplastic agents/pharmacology	0.3289124668435013	34093872
cell survival/drug effects	antineoplastic agents/pharmacology	0.3289124668435013	23826077
t-lymphocytes cytotoxic/metabolism	ascorbic acid/pharmacology	0.03333333333333333	32686685
glutathione/metabolism	tuberculosis/metabolism	0.1	30787033
tumor microenvironment	pancreatitis/genetics	0.06666666666666667	33311482
glutathione/metabolism	iron/metabolism	0.0394088669950739	30787033
glutathione/metabolism	iron/metabolism	0.0394088669950739	32814895
hypoxia-inducible factor 1 alpha subunit/metabolism	liver cirrhosis/drug therapy	0.03333333333333333	34811833
tumor microenvironment	cd36 antigens/antagonists & inhibitors	0.06666666666666667	33691090
glutathione/metabolism	autophagy-related proteins/genetics	0.1	33926261
glutathione/metabolism	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.1	33926261
glutathione/metabolism	autophagy/drug effects	0.19310344827586204	33926261
cell survival/drug effects	sulfasalazine/administration & dosage	0.16666666666666666	31554642
glutathione/metabolism	antineoplastic agents/pharmacology	0.5637931034482757	33926261
