kw1	kw2	inv_edge_weight	R1C1	iteration	crit_p	pg	edge_weight
liver x receptors/agonists	transferrin/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
liver x receptors/agonists	TF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
melanoma/blood	oxidative stress/drug effects	0.4895921776240851	1	0	0.0021409466961325	0.0008321981592963	0.074074074074074
melanoma/blood	lymph/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
melanoma/blood	ACSL3	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
lymph/metabolism	oxidative stress/drug effects	0.4895921776240851	1	0	0.0021409466961325	0.0008321981592963	0.074074074074074
lymph/metabolism	ACSL3	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
transferrin/metabolism	TP53	0.4895921776240851	1	0	0.0024449141622973	0.0009886483071779	0.1111111111111111
transferrin/metabolism	TF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
ACSL3	oxidative stress/drug effects	0.4895921776240851	1	0	0.0021409466961325	0.0008321981592963	0.074074074074074
TF	TP53	0.4895921776240851	1	0	0.0024449141622973	0.0009886483071779	0.1111111111111111
dose-response relationship drug	nf-e2-related factor 2/biosynthesis	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
dose-response relationship drug	carbolines/pharmacology	0.1776983102421431	2	0	1.3053669357269727e-05	3.115447056001308e-06	0.0028490028490028
dose-response relationship drug	microglia/drug effects	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
dose-response relationship drug	lipopolysaccharides/toxicity	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
dose-response relationship drug	inflammation mediators/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
dose-response relationship drug	gene expression	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
dose-response relationship drug	raw 264.7 cells	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
nf-e2-related factor 2/biosynthesis	raw 264.7 cells	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
nf-e2-related factor 2/biosynthesis	NFE2L2	0.4895921776240851	1	0	0.0010469513308095	0.0003836519922051	0.074074074074074
nf-e2-related factor 2/biosynthesis	microglia/drug effects	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
nf-e2-related factor 2/biosynthesis	carbolines/pharmacology	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
nf-e2-related factor 2/biosynthesis	cell survival/drug effects	0.4895921776240851	1	0	0.0042668519112848	0.0021228731479475	0.1111111111111111
nf-e2-related factor 2/biosynthesis	lipopolysaccharides/toxicity	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
nf-e2-related factor 2/biosynthesis	inflammation mediators/antagonists & inhibitors	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
nf-e2-related factor 2/biosynthesis	gene expression	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
carbolines/pharmacology	raw 264.7 cells	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
carbolines/pharmacology	lipopolysaccharides/toxicity	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
carbolines/pharmacology	inflammation mediators/antagonists & inhibitors	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
carbolines/pharmacology	gene expression	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
carbolines/pharmacology	microglia/drug effects	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
microglia/drug effects	raw 264.7 cells	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
microglia/drug effects	NFE2L2	0.4895921776240851	1	0	0.0010469513308095	0.0003836519922051	0.074074074074074
microglia/drug effects	cell survival/drug effects	0.4895921776240851	1	0	0.0042668519112848	0.0021228731479475	0.1111111111111111
microglia/drug effects	lipopolysaccharides/toxicity	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
microglia/drug effects	inflammation mediators/antagonists & inhibitors	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
microglia/drug effects	gene expression	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
lipopolysaccharides/toxicity	raw 264.7 cells	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
lipopolysaccharides/toxicity	NFE2L2	0.4895921776240851	1	0	0.0010469513308095	0.0003836519922051	0.074074074074074
lipopolysaccharides/toxicity	cell survival/drug effects	0.4895921776240851	1	0	0.0042668519112848	0.0021228731479475	0.1111111111111111
lipopolysaccharides/toxicity	inflammation mediators/antagonists & inhibitors	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
lipopolysaccharides/toxicity	gene expression	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
inflammation mediators/antagonists & inhibitors	raw 264.7 cells	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
inflammation mediators/antagonists & inhibitors	NFE2L2	0.4895921776240851	1	0	0.0010469513308095	0.0003836519922051	0.074074074074074
inflammation mediators/antagonists & inhibitors	cell survival/drug effects	0.4895921776240851	1	0	0.0042668519112848	0.0021228731479475	0.1111111111111111
inflammation mediators/antagonists & inhibitors	gene expression	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
gene expression	raw 264.7 cells	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
gene expression	NFE2L2	0.4895921776240851	1	0	0.0010469513308095	0.0003836519922051	0.074074074074074
gene expression	cell survival/drug effects	0.4895921776240851	1	0	0.0042668519112848	0.0021228731479475	0.1111111111111111
raw 264.7 cells	cell survival/drug effects	0.4895921776240851	1	0	0.0042668519112848	0.0021228731479475	0.1111111111111111
raw 264.7 cells	NFE2L2	0.4895921776240851	1	0	0.0010469513308095	0.0003836519922051	0.074074074074074
NFE2L2	cell survival/drug effects	0.1776983102421431	2	0	0.0031892011490149	0.001361917720684	0.0085470085470085
cell survival/drug effects	antineoplastic agents immunological/administration & dosage	0.4895921776240851	1	0	0.0042668519112848	0.0021228731479475	0.1111111111111111
cell survival/drug effects	gene expression regulation neoplastic/drug effects	0.4895921776240851	1	0	0.0042668519112848	0.0021228731479475	0.1111111111111111
cell survival/drug effects	amino acid transport system y+/genetics	0.4895921776240851	1	0	0.0042668519112848	0.0021228731479475	0.1111111111111111
cell survival/drug effects	lipid metabolism/drug effects	0.4895921776240851	1	0	0.0042668519112848	0.0021228731479475	0.1111111111111111
cell survival/drug effects	sulfasalazine/administration & dosage	0.4895921776240851	1	0	0.0042668519112848	0.0021228731479475	0.1111111111111111
cell survival/drug effects	ATM	0.4895921776240851	1	0	0.0042668519112848	0.0021228731479475	0.1111111111111111
tumor suppressor protein p53/metabolism	heme oxygenase-1/metabolism	0.4895921776240851	1	0	0.0008725885539204	0.0003175992139784	0.074074074074074
tumor suppressor protein p53/metabolism	cisplatin	0.4895921776240851	1	0	3.532410843153276e-05	8.750943597424232e-06	0.074074074074074
tumor suppressor protein p53/metabolism	myeloid-derived suppressor cells/immunology	0.4895921776240851	1	0	0.0008725885539204	0.0003175992139784	0.074074074074074
tumor suppressor protein p53/metabolism	asparaginase	0.4895921776240851	1	0	3.532410843153276e-05	8.750943597424232e-06	0.074074074074074
tumor suppressor protein p53/metabolism	t-lymphocytes/immunology	0.4895921776240851	1	0	0.0008725885539204	0.0003175992139784	0.074074074074074
tumor suppressor protein p53/metabolism	colonic neoplasms/drug therapy	0.4895921776240851	1	0	0.0008725885539204	0.0003175992139784	0.074074074074074
tumor suppressor protein p53/metabolism	diterpenes/pharmacology	0.4895921776240851	1	0	3.532410843153276e-05	8.750943597424232e-06	0.074074074074074
tumor suppressor protein p53/metabolism	lymphocytes tumor-infiltrating/immunology	0.4895921776240851	1	0	0.0008725885539204	0.0003175992139784	0.074074074074074
tumor suppressor protein p53/metabolism	membrane proteins/metabolism	0.4895921776240851	1	0	0.0008725885539204	0.0003175992139784	0.074074074074074
tumor suppressor protein p53/metabolism	neutral ceramidase/antagonists & inhibitors	0.4895921776240851	1	0	0.0008725885539204	0.0003175992139784	0.074074074074074
tumor suppressor protein p53/metabolism	lymphoma t-cell	0.4895921776240851	1	0	3.532410843153276e-05	8.750943597424232e-06	0.074074074074074
tumor suppressor protein p53/metabolism	killer cells natural/metabolism	0.4895921776240851	1	0	3.532410843153276e-05	8.750943597424232e-06	0.074074074074074
tumor suppressor protein p53/metabolism	ASAH2	0.4895921776240851	1	0	0.0008725885539204	0.0003175992139784	0.074074074074074
tumor suppressor protein p53/metabolism	HMOX1	0.4895921776240851	1	0	0.0008725885539204	0.0003175992139784	0.074074074074074
tumor suppressor protein p53/metabolism	TP53	0.1776983102421431	2	0	3.898891523552071e-05	9.787406998529312e-06	0.0085470085470085
heme oxygenase-1/metabolism	myeloid-derived suppressor cells/immunology	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
heme oxygenase-1/metabolism	t-lymphocytes/immunology	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
heme oxygenase-1/metabolism	cell line tumor/transplantation	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
heme oxygenase-1/metabolism	colonic neoplasms/drug therapy	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
heme oxygenase-1/metabolism	lymphocytes tumor-infiltrating/immunology	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
heme oxygenase-1/metabolism	membrane proteins/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
heme oxygenase-1/metabolism	neutral ceramidase/antagonists & inhibitors	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
heme oxygenase-1/metabolism	ASAH2	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
heme oxygenase-1/metabolism	HMOX1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
heme oxygenase-1/metabolism	TP53	0.4895921776240851	1	0	0.0064947350636081	0.0034561842403619	0.1111111111111111
cisplatin	asparaginase	0.4895921776240851	1	0	4.128086021163805e-11	1.2762013668066174e-12	0.037037037037037
cisplatin	diterpenes/pharmacology	0.4895921776240851	1	0	4.128086021163805e-11	1.2762013668066174e-12	0.037037037037037
cisplatin	lymphoma t-cell	0.4895921776240851	1	0	4.128086021163805e-11	1.2762013668066174e-12	0.037037037037037
cisplatin	killer cells natural/metabolism	0.4895921776240851	1	0	4.128086021163805e-11	1.2762013668066174e-12	0.037037037037037
cisplatin	SLC7A11	0.4895921776240851	1	0	0.004034551849936	0.0019873410802446	0.1481481481481481
cisplatin	TP53	0.4895921776240851	1	0	0.0007991319556999	0.0002878983220452	0.1111111111111111
myeloid-derived suppressor cells/immunology	t-lymphocytes/immunology	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
myeloid-derived suppressor cells/immunology	cell line tumor/transplantation	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
myeloid-derived suppressor cells/immunology	colonic neoplasms/drug therapy	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
myeloid-derived suppressor cells/immunology	lymphocytes tumor-infiltrating/immunology	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
myeloid-derived suppressor cells/immunology	membrane proteins/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
myeloid-derived suppressor cells/immunology	neutral ceramidase/antagonists & inhibitors	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
myeloid-derived suppressor cells/immunology	ASAH2	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
myeloid-derived suppressor cells/immunology	HMOX1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
myeloid-derived suppressor cells/immunology	TP53	0.4895921776240851	1	0	0.0064947350636081	0.0034561842403619	0.1111111111111111
asparaginase	diterpenes/pharmacology	0.4895921776240851	1	0	4.128086021163805e-11	1.2762013668066174e-12	0.037037037037037
asparaginase	lymphoma t-cell	0.4895921776240851	1	0	4.128086021163805e-11	1.2762013668066174e-12	0.037037037037037
asparaginase	killer cells natural/metabolism	0.4895921776240851	1	0	4.128086021163805e-11	1.2762013668066174e-12	0.037037037037037
asparaginase	SLC7A11	0.4895921776240851	1	0	0.004034551849936	0.0019873410802446	0.1481481481481481
asparaginase	TP53	0.4895921776240851	1	0	0.0007991319556999	0.0002878983220452	0.1111111111111111
t-lymphocytes/immunology	cell line tumor/transplantation	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
t-lymphocytes/immunology	colonic neoplasms/drug therapy	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
t-lymphocytes/immunology	lymphocytes tumor-infiltrating/immunology	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
t-lymphocytes/immunology	membrane proteins/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
t-lymphocytes/immunology	neutral ceramidase/antagonists & inhibitors	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
t-lymphocytes/immunology	ASAH2	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
t-lymphocytes/immunology	HMOX1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
t-lymphocytes/immunology	TP53	0.4895921776240851	1	0	0.0064947350636081	0.0034561842403619	0.1111111111111111
colonic neoplasms/drug therapy	cell line tumor/transplantation	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
colonic neoplasms/drug therapy	lymphocytes tumor-infiltrating/immunology	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
colonic neoplasms/drug therapy	membrane proteins/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
colonic neoplasms/drug therapy	neutral ceramidase/antagonists & inhibitors	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
colonic neoplasms/drug therapy	ASAH2	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
colonic neoplasms/drug therapy	HMOX1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
colonic neoplasms/drug therapy	TP53	0.4895921776240851	1	0	0.0064947350636081	0.0034561842403619	0.1111111111111111
diterpenes/pharmacology	lymphoma t-cell	0.4895921776240851	1	0	4.128086021163805e-11	1.2762013668066174e-12	0.037037037037037
diterpenes/pharmacology	killer cells natural/metabolism	0.4895921776240851	1	0	4.128086021163805e-11	1.2762013668066174e-12	0.037037037037037
diterpenes/pharmacology	SLC7A11	0.4895921776240851	1	0	0.004034551849936	0.0019873410802446	0.1481481481481481
diterpenes/pharmacology	TP53	0.4895921776240851	1	0	0.0007991319556999	0.0002878983220452	0.1111111111111111
lymphocytes tumor-infiltrating/immunology	cell line tumor/transplantation	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
lymphocytes tumor-infiltrating/immunology	membrane proteins/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
lymphocytes tumor-infiltrating/immunology	neutral ceramidase/antagonists & inhibitors	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
lymphocytes tumor-infiltrating/immunology	ASAH2	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
lymphocytes tumor-infiltrating/immunology	HMOX1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
lymphocytes tumor-infiltrating/immunology	TP53	0.4895921776240851	1	0	0.0064947350636081	0.0034561842403619	0.1111111111111111
membrane proteins/metabolism	cell line tumor/transplantation	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
membrane proteins/metabolism	neutral ceramidase/antagonists & inhibitors	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
membrane proteins/metabolism	ASAH2	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
membrane proteins/metabolism	HMOX1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
membrane proteins/metabolism	TP53	0.4895921776240851	1	0	0.0064947350636081	0.0034561842403619	0.1111111111111111
neutral ceramidase/antagonists & inhibitors	cell line tumor/transplantation	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
neutral ceramidase/antagonists & inhibitors	ASAH2	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
neutral ceramidase/antagonists & inhibitors	HMOX1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
neutral ceramidase/antagonists & inhibitors	TP53	0.4895921776240851	1	0	0.0064947350636081	0.0034561842403619	0.1111111111111111
lymphoma t-cell	killer cells natural/metabolism	0.4895921776240851	1	0	4.128086021163805e-11	1.2762013668066174e-12	0.037037037037037
lymphoma t-cell	SLC7A11	0.4895921776240851	1	0	0.004034551849936	0.0019873410802446	0.1481481481481481
lymphoma t-cell	TP53	0.4895921776240851	1	0	0.0007991319556999	0.0002878983220452	0.1111111111111111
killer cells natural/metabolism	SLC7A11	0.4895921776240851	1	0	0.004034551849936	0.0019873410802446	0.1481481481481481
killer cells natural/metabolism	TP53	0.4895921776240851	1	0	0.0007991319556999	0.0002878983220452	0.1111111111111111
ASAH2	cell line tumor/transplantation	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
ASAH2	HMOX1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
ASAH2	TP53	0.4895921776240851	1	0	0.0064947350636081	0.0034561842403619	0.1111111111111111
HMOX1	cell line tumor/transplantation	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
HMOX1	TP53	0.4895921776240851	1	0	0.0064947350636081	0.0034561842403619	0.1111111111111111
cell line tumor/transplantation	tumor microenvironment/drug effects	0.1776983102421431	2	0	0.0068840988102971	0.0036662224496718	0.017094017094017
cell line tumor/transplantation	immune checkpoint inhibitors/pharmacology	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
cell line tumor/transplantation	benzylidene compounds/pharmacology	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
cell line tumor/transplantation	drug resistance neoplasm/drug effects	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
cell line tumor/transplantation	t-lymphocytes cytotoxic/drug effects	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
cell line tumor/transplantation	skin neoplasms/drug therapy	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
cell line tumor/transplantation	exosomes/drug effects	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
cell line tumor/transplantation	aniline compounds/pharmacology	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
cell line tumor/transplantation	tumor escape/drug effects	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
cell line tumor/transplantation	immunologic memory	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
cell line tumor/transplantation	hyaluronic acid/chemistry	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
piperazines/pharmacology	spleen/pathology	0.4895921776240851	1	0	2.641645723422121e-05	6.435336449062135e-06	0.074074074074074
piperazines/pharmacology	phospholipid hydroperoxide glutathione peroxidase	0.4895921776240851	1	0	2.641645723422121e-05	6.435336449062135e-06	0.074074074074074
piperazines/pharmacology	iron/blood	0.4895921776240851	1	0	2.641645723422121e-05	6.435336449062135e-06	0.074074074074074
piperazines/pharmacology	malondialdehyde/blood	0.4895921776240851	1	0	2.641645723422121e-05	6.435336449062135e-06	0.074074074074074
piperazines/pharmacology	liver/pathology	0.4895921776240851	1	0	2.641645723422121e-05	6.435336449062135e-06	0.074074074074074
piperazines/pharmacology	glutathione	0.4895921776240851	1	0	2.641645723422121e-05	6.435336449062135e-06	0.074074074074074
piperazines/pharmacology	kidney	0.4895921776240851	1	0	2.641645723422121e-05	6.435336449062135e-06	0.074074074074074
spleen/pathology	malondialdehyde/blood	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
spleen/pathology	phospholipid hydroperoxide glutathione peroxidase	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
spleen/pathology	iron/blood	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
spleen/pathology	liver/pathology	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
spleen/pathology	glutathione	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
spleen/pathology	kidney	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase	malondialdehyde/blood	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase	iron/blood	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase	liver/pathology	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase	glutathione	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase	kidney	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
iron/blood	malondialdehyde/blood	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
iron/blood	liver/pathology	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
iron/blood	glutathione	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
iron/blood	kidney	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
malondialdehyde/blood	liver/pathology	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
malondialdehyde/blood	glutathione	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
malondialdehyde/blood	kidney	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
liver/pathology	glutathione	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
liver/pathology	kidney	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
glutathione	kidney	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
melanoma/genetics	amino acid transport system y+/metabolism	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
melanoma/genetics	fusion regulatory protein 1 heavy chain/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
melanoma/genetics	interferon-gamma/immunology	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
melanoma/genetics	cysteine/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
melanoma/genetics	nivolumab/therapeutic use	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
melanoma/genetics	SLC3A2	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
melanoma/genetics	SLC9A1	0.4895921776240851	1	0	0.0005418540832779	0.0001891798881024	0.074074074074074
melanoma/genetics	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
nivolumab/therapeutic use	amino acid transport system y+/metabolism	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
nivolumab/therapeutic use	fusion regulatory protein 1 heavy chain/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
nivolumab/therapeutic use	interferon-gamma/immunology	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
nivolumab/therapeutic use	cysteine/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
nivolumab/therapeutic use	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
nivolumab/therapeutic use	SLC3A2	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
nivolumab/therapeutic use	SLC9A1	0.4895921776240851	1	0	0.0005418540832779	0.0001891798881024	0.074074074074074
fusion regulatory protein 1 heavy chain/metabolism	amino acid transport system y+/metabolism	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
fusion regulatory protein 1 heavy chain/metabolism	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
fusion regulatory protein 1 heavy chain/metabolism	interferon-gamma/immunology	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
fusion regulatory protein 1 heavy chain/metabolism	cysteine/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
fusion regulatory protein 1 heavy chain/metabolism	SLC3A2	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
fusion regulatory protein 1 heavy chain/metabolism	SLC9A1	0.4895921776240851	1	0	0.0005418540832779	0.0001891798881024	0.074074074074074
endoplasmic reticulum/drug effects	neoplasms/drug therapy	0.4895921776240851	1	0	0.0001917049442848	5.223288053268771e-05	0.074074074074074
endoplasmic reticulum/drug effects	cd8-positive t-lymphocytes/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
endoplasmic reticulum/drug effects	ACSL4	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
endoplasmic reticulum/drug effects	AIFM2	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
endoplasmic reticulum/drug effects	ATL1	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
endoplasmic reticulum/drug effects	S100A4	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
interferon-gamma/immunology	amino acid transport system y+/metabolism	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
